user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,1,0,0.8002051711082458,0.7533459663391113,0.7760688662528992,0,0,1,0,0.0,0.3154648767857287,0.5,1
AE2WYNQPBMS67OHFWV63NI4MSJEA,1,0,0,0.8033965229988098,0.7534710764884949,0.7776333093643188,0,0,1,0,0.0,0.3154648767857287,1.0,0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,1,0,0,0.8001338839530945,0.7640084624290466,0.7816540002822876,0,1,1,0,0.0,0.3154648767857287,0.6,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,1,0,0,0.8089047074317932,0.7612436413764954,0.7843508124351501,0,0,1,0,0.0,0.3154648767857287,0.3,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,1,0,0.8055628538131714,0.7650265693664551,0.7847715616226196,0,0,0,0,0.0,0.3154648767857287,0.4,1
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0,1,0,0.8026622533798218,0.7605400681495667,0.7810336351394653,0,0,1,0,0.0,0.3154648767857287,0.6,0
AEE4M36AZAKURLEYGV23TM3BE7OQ,1,1,1,0.8158485889434814,0.759240448474884,0.7865272760391235,0,1,1,0,0.0,0.3154648767857287,0.3,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,1,0,0,0.8180599212646484,0.7675202488899231,0.7919846177101135,0,0,1,0,0.0,0.3154648767857287,0.2,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0,1,0,0.8259742259979248,0.7837817668914795,0.8043250441551208,0,0,1,0,0.0,0.3154648767857287,0.6,0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,1,1,0.7994993925094604,0.7483452558517456,0.7730770707130432,0,1,1,0,0.0,0.3154648767857287,0.6,0
