user_id,nepc
AFKVE5HRFK3X27DPXME72PUR5NXQ,1
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,0
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,0
AHG3Z4XA2TONTEW35RW55WJYFUWA,1
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,1
AGUWL2R2JFLC3K65HLD6AHJV3KBA,2
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,0
AGE46QM42JCCX5JTZZZ7VA2R7LUA,1
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,2
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,1
AH36C2YF45UIU7MKNJLFMM3BDVEA,1
AETOO3PKEEFCNIM6LR7VDVT2W4CA,0
AHATCIEF4MYPVVQNQC6BRLTFRIYA,1
AHRINOSETMDGIJZEZTXXH3FFZD2Q,1
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,0
AHYEPW2M6FS4LOSZH3JYO47ET2WA,1
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0
AFBL2XQSOOY3QE342DGBBHLMMM4Q,2
AFKVV256MLQAVNB6TW7EJDZLYH7A,2
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,0
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0
AH3JB54W5PBRGFWRPPGBLFMMSVRA,1
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,1
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,1
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,1
AHMG3ALUBE3FEBHODTBHP5J24YDA,1
AE2BLXPEH643OUNYUROLEJOHCMWQ,0
AHY3TOE6KKKYUO62CPOALPJJPUAA,2
AELF3RROKOIA5EDCMG7N5VZNPKVA,1
AHLACTIQAI6FVVQ6364AAVF6J33Q,0
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,1
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,2
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,1
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,0
AEH5FSE32L2LIC32FLO7RC37ZPEQ,0
AEHKSI4XZHS53KY3CEZQOXIAYGDA,1
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,1
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0
AGIFTJN3ZPLCLP247OUNGV27CASQ,0
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,1
AEZZPPS7UXNU2HPDLICRCIIR7FLA,2
AHGFYFT7I77M255JEL7XQW4KFU6A,0
AFBQMCQZHMS626VDRBGBBC3HGM4Q,2
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,0
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,1
