user_id,nepc
AEONA76PFRHESS2JG3KEUFQIGHGA,4
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,1
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,1
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,0
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,1
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,1
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,0
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,1
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,0
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,1
AEV6W24ZQKBLESVSET5QFU3L6DSQ,1
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,0
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,2
AG67IE26M7OA4QMHHVSXIQU4WU7A,1
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,2
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,2
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,1
AG6CUOX3CEO2XRY43X6U5WGSORCA,0
AHQQCW7JITQXQEGMME6XSKEHLSDQ,1
AFJK6OKPJALHEVQS6EITJSADLFZA,0
AGB57S6VIS4N3XMMKGI5GMZ25YOA,1
AG3OXL4I5XXCFRR6X6WULZJKNOPA,1
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,1
AGXEIAHTFLXUOC574S3JO3UAOQFA,1
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0
AERKDLQPMJGDH2NDCV2YJVEU5EHA,1
AGTTUS62YMYTESMPNCKRHECA6TPQ,1
AG73ARQUOOYJ45PVK3EZMJGQZ77A,1
AGIEKQU5TIQATSKI64P4SNKOZH3A,2
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0
AFIQYC3YTX262XBNB4SSVO5FMEJA,1
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1
AHNWKOM636OC3A22VWF2PFW62DRA,1
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0
AHLMX6J34TFYFGND4IP3P4WWU3TA,2
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,1
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,1
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,1
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,0
