bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8076605200767517,0.7533864974975586,0.7795799374580383,AGD4C3S3MWXMRWCISFSDKZSVXDHQ
0.8037340641021729,0.7382806539535522,0.7696182131767273,AEU3UKHBL4CZICA7EZ6AWDCMWTOA
0.8071963787078857,0.7553123235702515,0.7803929448127747,AH5CKMOOBNMQPH7J66W73SX73EIQ
0.8088854551315308,0.7534642815589905,0.7801918983459473,AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ
0.8076034188270569,0.7464293241500854,0.7758122682571411,AFURU526UNO7IPQBMNB2FEBF24HQ
0.8061352968215942,0.7553738355636597,0.7799294590950012,AGDVASPKRF5YGUZHNEYZNNMI3GQA
0.8107852339744568,0.7585809826850891,0.7838148474693298,AHC3EGBHRNAAZUIUL4KXRBY2K3DA
0.8075249195098877,0.7568099498748779,0.7813453078269958,AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q
0.805941104888916,0.7526967525482178,0.778409481048584,AE372EUOIO6TL6GYZU6TX3HCJ5EA
0.8069249987602234,0.7484225034713745,0.7765735387802124,AHJSW3RNFV5A2O4UN2WVQF7JME2A
0.8008095026016235,0.7555662393569946,0.7775302529335022,AEFZM4DYLUZEUHB3WEND5KSEGWUQ
0.7955842018127441,0.7353042364120483,0.7642574906349182,AEKRXEZRTYAZJRZPLHPIE5TNHMNQ
0.8103578090667725,0.7641618251800537,0.7865821719169617,AFTYPIHMAGINALLTDJ7YO4DH46GQ
0.8042387366294861,0.803560733795166,0.8038995265960693,AE7Y5QCGWHXN3MWBXKSK3GCNCTJA
0.8102173209190369,0.765008807182312,0.7869643568992615,AHQOU5EJUZECVG2RZPJMNPP3ZTAA
0.8120319843292236,0.7693589329719543,0.7901197075843811,AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ
0.8014739751815796,0.744192361831665,0.7717717289924622,AFOELOYLQUGV6UDAZU2YLAOVZ4JA
0.8078161478042603,0.7561013698577881,0.7811037302017212,AFFH5QKBOZANHO4ZZ7OKL7JFXFUA
0.8090853691101074,0.7609315514564514,0.7842700481414795,AGUFDVO4TYIFQHQUMDXFHSHH43BA
0.8128778338432312,0.7573099136352539,0.7841106057167053,AGWYHOMRFV6GEDYW57SXYBFGI5KQ
0.8079574108123779,0.7528451681137085,0.7794283032417297,AFHWDGNMBPRUWUXL7MFZXFVZJYOA
0.805945873260498,0.8020778298377991,0.8040072321891785,AHSWBB6FZBEA7W7PMSO4L5SC7ERQ
0.807719349861145,0.7582290768623352,0.7821921110153198,AGEZZ6DRVZS5YSKR7WMSAPK47UEQ
0.8014954924583435,0.7523694634437561,0.7761558890342712,AH3HGJJWTN4OO2W2L62TZ4TSVDIA
0.803354024887085,0.7636290192604065,0.7829880714416504,AEQJG7GW7X4FWPAIRIP4NBNJ2MXA
0.8040229082107544,0.796332061290741,0.8001590371131897,AFY3UMP3NES7ZTYNG55CSYFKE4IA
0.8119003772735596,0.772821307182312,0.7918789982795715,AGRCMTNBBLDAQWAQ4UCZJAR52IMQ
0.8071889877319336,0.753984808921814,0.7796803116798401,AHTBBASAHXHHOXKLSSZG2IPUDDFA
0.8103463053703308,0.7696869373321533,0.7894934415817261,AHRGTIMQO47C2VLJILIDU53BQKSA
0.7949448823928833,0.7777710556983948,0.786264181137085,AHSPKD4HZAI2E3Z5GLWA63KG6GUA
0.8030321002006531,0.7497584819793701,0.7754813432693481,AFXESPMI2UOV576PAKEUOP3534EQ
0.8081413507461548,0.7490376234054565,0.7774677872657776,AFROHFQCM5DALOXMLCBHIY7SSK5Q
0.8069707155227661,0.7631012201309204,0.7844230532646179,AER63CSUYD3XGKPBZ6PMEOH54NUA
0.8106600046157837,0.7771871089935303,0.7935707569122314,AFJEOTWTLQFOWJ422XULKKVHD4OQ
0.8142080307006836,0.7713758945465088,0.7922134399414062,AGEMLM3DG3H7NEKBRBDUYV3M6MYQ
0.8144693374633789,0.7562013864517212,0.7842545509338379,AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ
0.8012096881866455,0.7852373123168945,0.793143093585968,AFFSVGDWICQTPM3LR7EOUE4CNXFQ
0.8017997145652771,0.7619903087615967,0.7813882231712341,AFUJTJQINUZJROGZ26K5N5E2VFMA
0.8072779178619385,0.7530794739723206,0.7792374491691589,AG5VBCXQND3AWHLMO6Y3AZ5G7SRA
0.8100119829177856,0.7567890882492065,0.7824965119361877,AF5HDMPFJTFV3OD6LZHBGR3K233A
0.8050695061683655,0.7455505132675171,0.7741676568984985,AGIJ2UGPFQATXJQLM3XPCGNKTYRQ
0.8090158104896545,0.7810577750205994,0.7947909832000732,AGVMDYWXXHJHBLLFK2MIUIP2SGEQ
0.8124237060546875,0.7610178589820862,0.7858811020851135,AGKB3STBUXZM7NXJT6RRC7FDMJLA
0.8070231676101685,0.7541316747665405,0.7796814441680908,AF773URGEWCJYZDBKECLTGQKDLCQ
0.8062751293182373,0.7506060600280762,0.7774453163146973,AHEZUFIDZRXNS37IUEV55HH4I2XQ
0.8047062158584595,0.7480282187461853,0.7753328084945679,AEVYTABNN6VJ36ZMS6KEOQPMXU6Q
0.807587742805481,0.7525986433029175,0.7791241407394409,AFQBBEOTS3BOIBTPLR3PWFKJJEDQ
0.8046128749847412,0.7518150806427002,0.7773184776306152,AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA
0.8092487454414368,0.7641088962554932,0.7860313057899475,AE7CAVS7MARECXXVSEYLP36VYIBQ
0.8102993965148926,0.765038013458252,0.7870184779167175,AFAY64Q346D6WWR2BU43L6QRR74Q
