bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8094769716262817,0.7718423008918762,0.7902117967605591,AEFVBWRAHQKA4JFT5L35P7FOQFKA
0.7990010976791382,0.7532997727394104,0.7754776477813721,AH42EJUAZSXIRYO477J4DVJ3H6RA
0.8088493943214417,0.7754594087600708,0.7918025255203247,AGL6YWM6SX22YRIBEHXKRK6IS6WA
0.8093283176422119,0.7668294906616211,0.7875059247016907,AF25JZRMLGWU4GW7QJKZ7HGMAREA
0.8121328353881836,0.7689939737319946,0.7899749279022217,AHTLG4HMRAKA2PV64QS2LL2RSOHA
0.8124227523803711,0.7607389688491821,0.785731852054596,AFRUSOVVKWBHXWZI3GH4MJSI7FUA
0.808381199836731,0.7564424276351929,0.7815498113632202,AGUZUKK6FN2NT2ALWO63DUDHEGYA
0.8083292245864868,0.7707314491271973,0.7890827059745789,AFFIKB62ODUGVBQSWJWN7OHJWTDQ
0.8022456169128418,0.7446557283401489,0.77237868309021,AEDWF2OGZFM3D7WAFO54NKL3LODQ
0.8051963448524475,0.7520992159843445,0.7777425646781921,AERS7Y7NLENBH3MWIUI4L4MDDKHQ
0.8095674514770508,0.7588977813720703,0.7834141254425049,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA
0.7977998852729797,0.7422082424163818,0.7690007090568542,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A
0.8110361099243164,0.7522712349891663,0.7805492281913757,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ
0.8106116056442261,0.7716689109802246,0.7906609773635864,AG7IBD4EPP6H3YUNAKJ65VC4X7XA
0.8151397705078125,0.7750439643859863,0.7945864200592041,AHVR356J7EPLEQTXWVPHRZREC2DA
0.8139492273330688,0.7660353779792786,0.7892657518386841,AHU7YJPQ3SC3IS6XKXT6JSJJT52A
0.8114588260650635,0.7646325826644897,0.787350058555603,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA
0.8111826181411743,0.7646980285644531,0.7872547507286072,AG6ECFGMAQLE7T3V7WIKSKV6YMQA
0.8115408420562744,0.7636666297912598,0.7868762612342834,AFEVGZBAOISGIPSRG2QO6N5BHCCQ
0.8062520027160645,0.7772886753082275,0.7915054559707642,AHWAG5AKAGOLYT4A62XPE2OXEIBQ
0.8083672523498535,0.7711670398712158,0.7893291115760803,AE3NV3SI2CGFFGD2O46NI3GYPOSA
0.8059896230697632,0.7594589591026306,0.7820327877998352,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ
0.8089113235473633,0.7582400441169739,0.782756507396698,AGVSRDWIOZVNV6K57FJJT463PKDA
0.8005693554878235,0.7594811320304871,0.7794841527938843,AGJ2BFCJG5DPA72PALI6OY3BMZSQ
0.8076694011688232,0.772895336151123,0.7898998260498047,AEG2MF2H6736V3XILN72GC4FHNHQ
0.8089367151260376,0.7594832181930542,0.7834303379058838,AEVCC32VVBBR3KP263DXHWKVEAYQ
0.8074751496315002,0.7525550127029419,0.7790483236312866,AGF7LDUQN4OVGSFWLBND4GDKGCGA
0.8153666257858276,0.7786551117897034,0.7965880632400513,AFVCLUBHRKF6ICRMGFH4BBKHSQHA
0.8164621591567993,0.7564929723739624,0.7853344082832336,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ
0.8088832497596741,0.772944450378418,0.7905056476593018,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ
0.8051019310951233,0.7649393081665039,0.7845069169998169,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ
0.8095861077308655,0.767553448677063,0.7880096435546875,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ
0.8174577951431274,0.7737416625022888,0.7949991822242737,AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ
0.8028340339660645,0.7549516558647156,0.7781568765640259,AHL654JV4AF5GHNGPICNEHIWEZ4A
0.8022301197052002,0.7470735311508179,0.7736700177192688,AG3HMLZJHOGT7PJQX3KGGHHC3AEQ
0.8049501180648804,0.7561842203140259,0.7798054814338684,AFCSIDWSKICZ5UH26NREKPW25X4A
0.8010244369506836,0.7926329970359802,0.7968065738677979,AHVZ5DAFBNQRU3JE6OXUOCXFSM6A
0.8076189756393433,0.7711037397384644,0.7889391183853149,AGVR45X3BLG2CNEISGQMJA7TGBPQ
0.8044885396957397,0.7408925294876099,0.7713819742202759,AGRAB5A32I5FQFZJ5NGTPTSMBXRA
0.8111587166786194,0.7488424181938171,0.7787559032440186,AF7DPIERAAABRGWCLO4LPX5VBQKA
0.804099440574646,0.7642446756362915,0.783665657043457,AH4XGFK6NPNPSW3JCGT3LQLR4VHA
0.7982982397079468,0.7521665096282959,0.7745460867881775,AGLOC3QLBNOCZA4UXSS2SQB7YRJA
0.8105612397193909,0.757802426815033,0.7832944989204407,AFIGWMYRENRUV4YVXEVS7FOOYG7Q
0.8201214075088501,0.7847315669059753,0.8020362854003906,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q
0.7940270900726318,0.7314404845237732,0.7614498734474182,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ
0.8074014186859131,0.8026448488235474,0.8050161004066467,AGQATM7P5662CQBOFBKVCMXOR52Q
0.8035680055618286,0.7553127408027649,0.7786934971809387,AEFFVIAHLSPFOSKILTTKTFOOR7YQ
0.8110172748565674,0.7519042491912842,0.7803428173065186,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ
0.805561363697052,0.7929393649101257,0.7992005348205566,AG2YZ7DZP2OZOYS7L7F4A27ZVADQ
0.8093664050102234,0.7588333487510681,0.7832857370376587,AFYKCXZDZ2QII32A5CZWJYOWVZTA
