user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AEONA76PFRHESS2JG3KEUFQIGHGA,0,0.6309297535714575,0.6309297535714575
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,0.6309297535714575,0.6309297535714575
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,0,0.6309297535714575,0.6309297535714575
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,0,0.6309297535714575,0.6309297535714575
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,0,0.6309297535714575,0.6309297535714575
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,0.6309297535714575,0.6309297535714575
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,0,0.6309297535714575,0.6309297535714575
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,0.6309297535714575,0.6309297535714575
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,0.6309297535714575,0.6309297535714575
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,0,0.6309297535714575,0.6309297535714575
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,0.6309297535714575,0.6309297535714575
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,0.6309297535714575,0.6309297535714575
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,0,0.6309297535714575,0.6309297535714575
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,0,0.6309297535714575,0.6309297535714575
AG67IE26M7OA4QMHHVSXIQU4WU7A,0,0.6309297535714575,0.6309297535714575
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,0.6309297535714575,0.6309297535714575
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,0.6309297535714575,0.6309297535714575
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0.6309297535714575,0.6309297535714575
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,0.6309297535714575,0.6309297535714575
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,0.6309297535714575,0.6309297535714575
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,0.6309297535714575,0.6309297535714575
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,0.6309297535714575,0.6309297535714575
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,0.6309297535714575,0.6309297535714575
AFJK6OKPJALHEVQS6EITJSADLFZA,0,0.6309297535714575,0.6309297535714575
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,0.6309297535714575,0.6309297535714575
AG3OXL4I5XXCFRR6X6WULZJKNOPA,0,0.6309297535714575,0.6309297535714575
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,0.6309297535714575,0.6309297535714575
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,0.6309297535714575,0.6309297535714575
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,0,0.6309297535714575,0.6309297535714575
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,0.6309297535714575,0.6309297535714575
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,0.6309297535714575,0.6309297535714575
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,0.6309297535714575,0.6309297535714575
AGTTUS62YMYTESMPNCKRHECA6TPQ,0,0.6309297535714575,0.6309297535714575
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,0.6309297535714575,0.6309297535714575
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,0.6309297535714575,0.6309297535714575
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,0.6309297535714575,0.6309297535714575
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,0.6309297535714575,0.6309297535714575
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,0.6309297535714575,0.6309297535714575
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,0.6309297535714575,0.6309297535714575
AFIQYC3YTX262XBNB4SSVO5FMEJA,0,0.6309297535714575,0.6309297535714575
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,0.6309297535714575,0.6309297535714575
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,0.6309297535714575,0.6309297535714575
AHNWKOM636OC3A22VWF2PFW62DRA,0,0.6309297535714575,0.6309297535714575
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,0.6309297535714575,0.6309297535714575
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,0.6309297535714575,0.6309297535714575
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,0.6309297535714575,0.6309297535714575
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,0.6309297535714575,0.6309297535714575
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,0.6309297535714575,0.6309297535714575
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,0.6309297535714575,0.6309297535714575
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,0,0.6309297535714575,0.6309297535714575
