user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.8052747249603271,0.7622355222702026,0.7831642627716064,0,0,0,0,0,0,0.2,2
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,1,0,0,0.7997792959213257,0.7594723105430603,0.7791048884391785,0,1,1,0,0,0,0.2,1
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0,1,0,0.8110805153846741,0.7601571083068848,0.7847936153411865,0,0,0,0,0,0,0.2,0
AEDTXOC3YW6O7P2UPM22VNNRF77A,0,1,0,0.8087972402572632,0.7531119585037231,0.7799619436264038,0,0,0,0,0,0,0.1,1
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0,1,0,0.8108841180801392,0.767575204372406,0.7886355519294739,0,0,1,0,0,0,0.3,0
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,0,0,0,0.8020374774932861,0.80275559425354,0.8023963570594788,0,0,0,0,0,0,0.8,1
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,0,1,0,0.8135842084884644,0.7579781413078308,0.7847974896430969,0,0,0,0,0,0,0.4,1
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,0,1,0,0.8034317493438721,0.7865635752677917,0.7949081659317017,0,0,0,0,0,0,0.7,1
AFAWKIRFIPP6GBID57U75SEEM3RQ,1,0,0,0.7920863628387451,0.7221632599830627,0.7555103898048401,0,0,1,0,0,0,0.6,0
AFCVEJEJDI4W4UKUQKX2VA2BNLNA,0,1,0,0.8065047860145569,0.7536532878875732,0.7791838645935059,0,0,0,0,0,0,0.3,0
AFDNHQUKH6IZULW3MH575JMEDWHA,1,1,1,0.8087793588638306,0.7590698003768921,0.7831365466117859,1,1,1,0,0,0,0.2,0
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,0,1,0,0.8029516935348511,0.7577065229415894,0.7796732187271118,0,0,0,0,0,0,0.0,1
AFJSV2XBFJI7JD4RYYQHU6T7HQBA,0,1,0,0.7993987798690796,0.7685719728469849,0.7836823463439941,0,0,1,0,0,0,0.1,0
AFKNVQBF5HIORN44VIN2QQTH6G3Q,0,1,0,0.7962561249732971,0.7304715514183044,0.7619465589523315,0,0,0,0,0,0,0.1,1
AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,0,1,0,0.8035793304443359,0.7800858020782471,0.7916582822799683,0,0,0,0,0,0,0.0,1
AFTQOLZUXPWSU6KZTP45OZHDMAQQ,0,1,0,0.77039635181427,0.8019489049911499,0.7858560681343079,0,0,0,0,0,0,0.0,1
AFY5BD36VD6QUPSPVUZJHUFO7TAA,0,1,0,0.8066616058349609,0.7446553707122803,0.7744192481040955,0,0,0,0,0,0,0.0,0
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,0,1,0,0.803826093673706,0.759192705154419,0.780872106552124,0,1,1,0,0,0,0.1,1
AG3XVMSR63FRTMHFIACPDO7OYZDA,0,1,0,0.8041224479675293,0.7638319134712219,0.7834595441818237,0,0,0,0,0,0,0.0,1
AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,0,1,0,0.7998100519180298,0.7519021034240723,0.775116503238678,0,0,0,0,0,0,0.3,3
AGCA64OUVM2TJGNN3IUXMEU7KF6Q,0,1,0,0.8127661347389221,0.754511296749115,0.7825561165809631,0,0,0,0,0,0,0.3,1
AGCITUVE5D2SPENA5KHNTUD6WSCQ,0,1,0,0.8022394180297852,0.7526839375495911,0.7766720652580261,0,0,0,0,0,0,0.0,1
AGCSG725BJK7AIRIAQSNBM27K5AQ,0,1,0,0.806731641292572,0.7534279823303223,0.7791692018508911,0,0,0,0,0,0,0.3,1
AGD3JHWAHWZQRWH5NPEP5OUEWEAA,0,1,0,0.8161147832870483,0.7464669346809387,0.7797386050224304,0,1,1,0,0,0,0.1,3
AGGN73MLO25WDZUCNHYBXPYCRV4A,0,1,0,0.7966163158416748,0.7576836347579956,0.7766624093055725,0,0,0,0,0,0,0.3,0
AGI73WYVVDK5RSAWS3BJNUKSJDGA,0,1,0,0.818609893321991,0.7660324573516846,0.7914488911628723,0,0,0,0,0,0,0.2,0
AGOHVW36I4ZG6B7WUO54NYW54CMQ,0,1,0,0.7989712953567505,0.7852879166603088,0.7920705080032349,0,0,0,0,0,0,0.5,1
AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,0,1,0,0.8077974319458008,0.7443341016769409,0.7747682929039001,0,0,1,0,0,0,0.0,0
AGRVDH36X6MCZSVV7FJIKXBNEJWQ,0,0,0,0.8033891916275024,0.7371208071708679,0.7688297033309937,0,0,0,0,0,0,0.3,0
AGS47C3SO62X375JL7RWNBKCFXXA,0,1,0,0.807494044303894,0.7646859884262085,0.7855072021484375,0,0,0,0,0,0,0.2,0
AGSXMEZIODYAY23IPWMVZBEBSNYA,1,1,1,0.808323860168457,0.7573959827423096,0.7820316553115845,0,0,1,0,0,0,0.4,1
AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,0,1,0,0.8049425482749939,0.7528433799743652,0.7780216932296753,0,0,0,0,0,0,0.2,0
AGXLOYCUY4XPBMRRDRT64HCI472Q,1,1,1,0.8095134496688843,0.7610376477241516,0.7845274209976196,0,1,1,0,0,0,0.6,1
AGXPI72I5AC3HGO3L37BGW6IO4JA,0,1,0,0.8044193983078003,0.7339777946472168,0.7675858736038208,0,0,0,0,0,0,0.2,0
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,0,1,0,0.8036007881164551,0.7929838299751282,0.798257052898407,0,0,0,0,0,0,0.5,1
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0,1,0,0.8096967935562134,0.7549935579299927,0.7813889384269714,0,1,1,0,0,0,0.0,0
AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,1,1,1,0.8106667399406433,0.752869188785553,0.7806996703147888,1,1,1,0,0,0,0.2,0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1,1,1,0.8266587257385254,0.7955329418182373,0.8107972145080566,1,1,1,0,0,0,0.3,1
AH5JVBNDRZJQAANU2OYAKSX4AZEA,1,1,1,0.8139427900314331,0.7635243535041809,0.7879278063774109,0,1,1,0,0,0,0.2,3
AH6JLZVJQK7FDPH3KDJ3KIK3762A,1,1,1,0.7695587277412415,0.7959529161453247,0.7825332880020142,0,0,0,0,0,0,0.6,1
AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,0,1,0,0.8067317008972168,0.7937576770782471,0.80019211769104,0,0,0,0,0,0,0.0,1
AH7K6KQNUVTEZYGGYXOAYEI2ETXA,1,1,1,0.8115537762641907,0.782233715057373,0.7966241240501404,0,0,0,0,0,0,0.0,1
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,0,0,0,0.8072677850723267,0.7958017587661743,0.801493763923645,0,0,0,0,0,0,0.7,1
AHG54SRWF6PQXUW2E56WLSRMYVYQ,0,1,0,0.8055369257926941,0.7848135828971863,0.7950401902198792,0,0,0,0,0,0,0.0,1
AHHJFWOHOVKSYI5IPLMDRERZXEIA,0,1,0,0.8063766360282898,0.7564753890037537,0.7806293368339539,0,0,0,0,0,0,0.0,1
AHJPIM2U3672V5RS33T3RTWF2YFA,1,1,1,0.777551531791687,0.7882410287857056,0.782859742641449,0,0,0,0,0,0,0.0,1
AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,0,1,0,0.8111201524734497,0.7618389129638672,0.7857074737548828,0,0,0,0,0,0,0.4,1
AHROLU2WO2VLXZQGU2VIWBUDE2KA,0,1,0,0.8073107600212097,0.7523876428604126,0.7788822650909424,0,0,0,0,0,0,0.3,1
AHS2JHWAQL7GX2NZSK53UOBQF6VQ,0,1,0,0.8119677901268005,0.7598241567611694,0.7850310206413269,0,0,0,0,0,0,0.3,2
AHTDYGXHONM2BHENDRMKMC34ZZZA,0,1,0,0.8044328689575195,0.7486745715141296,0.7755528092384338,0,0,0,0,0,0,0.1,0
