user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,1,1,1,0.8205206990242004,0.764594316482544,0.7915709614753723,1,1,1,0,0.6309297535714575,0.6309297535714575,0.3,1
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,1,1,1,0.8080007433891296,0.7651219367980957,0.7859768867492676,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,1,0,0.8020156025886536,0.7874677777290344,0.7946751117706299,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,1,0,0.8116570711135864,0.7460687160491943,0.7774820923805237,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,1,0,0.8094328045845032,0.7629660367965698,0.7855128049850464,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,1,0,0.8062129616737366,0.768124520778656,0.7867079973220825,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,1,0,0.8035415410995483,0.7476058602333069,0.7745651602745056,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,1,0,0.8038917183876038,0.7589291930198669,0.7807636260986328,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AEONA76PFRHESS2JG3KEUFQIGHGA,0,0,0,0.8116158246994019,0.7627214193344116,0.7864093780517578,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,4
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,1,0,0.7999486923217773,0.7879575490951538,0.7939078211784363,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,1,1,1,0.8081344366073608,0.7608921527862549,0.7838020920753479,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,1,0,0.806854248046875,0.7558475136756897,0.7805184721946716,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
