user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,1,0,0.8058199882507324,0.7606455087661743,0.7825813889503479,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,1,0,0.8031986355781555,0.7447144985198975,0.7728517055511475,0,0,0,0,0.430676558073393,0.430676558073393,0.2,2
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.8149463534355164,0.7741546630859375,0.7940269708633423,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AEEA7GWY5ELEMEGUXULT5OBCACTQ,1,1,1,0.8096123337745667,0.7659898996353149,0.7871971726417542,0,1,1,0,0.430676558073393,0.430676558073393,0.3,0
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,1,0,0.8138333559036255,0.7468712329864502,0.7789158225059509,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.7656741142272949,0.8188802003860474,0.7913839221000671,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.814138650894165,0.76365727186203,0.7880903482437134,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,0,0,0.8106898069381714,0.7611391544342041,0.785133421421051,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,1,0,0.8117917776107788,0.7711993455886841,0.7909750938415527,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,1,1,0.8124442100524902,0.7718287110328674,0.7916158437728882,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,1,0,0.8021433353424072,0.7431885004043579,0.7715413570404053,0,0,1,0,0.430676558073393,0.430676558073393,0.0,1
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,1,1,1,0.8083362579345703,0.7469990849494934,0.7764582633972168,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.7958863973617554,0.7676948308944702,0.7815364599227905,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.8066051602363586,0.7743645906448364,0.7901561260223389,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,1,0,0.8078408241271973,0.7731714248657227,0.7901260256767273,0,1,1,0,0.430676558073393,0.430676558073393,0.3,1
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,1,1,1,0.8160722255706787,0.7662765979766846,0.7903909087181091,0,1,1,0,0.430676558073393,0.430676558073393,0.5,1
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.80422443151474,0.7495763301849365,0.7759393453598022,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,1,0,0.8010531663894653,0.7731058597564697,0.7868313789367676,0,0,0,0,0.430676558073393,0.430676558073393,1.0,1
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,1,1,1,0.8072107434272766,0.7577717900276184,0.7817103266716003,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8067514300346375,0.7467260360717773,0.775579035282135,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.8067071437835693,0.7460235357284546,0.7751795053482056,0,0,0,0,0.430676558073393,0.430676558073393,0.8,0
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,1,0,0.8033307790756226,0.7919541001319885,0.7976018190383911,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0,1,0,0.80608069896698,0.7523243427276611,0.7782753109931946,0,0,1,0,0.430676558073393,0.430676558073393,0.2,1
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,0,1,0,0.8105592727661133,0.7586696743965149,0.7837565541267395,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,1,0,0.8013052344322205,0.7390853762626648,0.7689387202262878,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.8033969402313232,0.7457785606384277,0.7735162377357483,0,0,0,0,0.430676558073393,0.430676558073393,0.2,1
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0,1,0,0.8011102676391602,0.7721048593521118,0.7863401770591736,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,1,0,0.794623076915741,0.7683314085006714,0.7812561392784119,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0,1,0,0.8027417063713074,0.7913975715637207,0.7970291972160339,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.8115261793136597,0.7684645056724548,0.7894086241722107,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
