bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8143478631973267,0.764254093170166,0.7885061502456665,AFKVE5HRFK3X27DPXME72PUR5NXQ
0.8062627911567688,0.7544189691543579,0.7794797420501709,AEESNJPFLHXDUJBOF7GBS7AAKNLQ
0.8043338060379028,0.7512214779853821,0.7768709063529968,AF7STGSJYCAHOQAKN3JTC3JC3Y5A
0.8058143854141235,0.7487118244171143,0.7762143015861511,AFGWR7GZLOWSTFN2QJBE5NMGVEGQ
0.7993736267089844,0.751476526260376,0.7746854424476624,AHG3Z4XA2TONTEW35RW55WJYFUWA
0.8040206432342529,0.7473714351654053,0.7746617794036865,AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ
0.8091263771057129,0.7597734928131104,0.7836737036705017,AGUWL2R2JFLC3K65HLD6AHJV3KBA
0.807059645652771,0.7582556009292603,0.7818967700004578,AH7MF4YWSQ2KF5HWJU4X6KBELWJA
0.8035132884979248,0.7999742031097412,0.8017398118972778,AGE46QM42JCCX5JTZZZ7VA2R7LUA
0.8044580221176147,0.7716712951660156,0.7877236604690552,AHUOZU4UFPRZZZVHDIS65TMHIHSQ
0.8031600713729858,0.7663946151733398,0.7843466997146606,AFPIRNSJ6DI4QWTFO4SCB3RRPCLA
0.7977116107940674,0.7876852750778198,0.7926667332649231,AFAE5TN6ZBXFPCM7ROQKDHZKNZNA
0.8093077540397644,0.7632073163986206,0.7855817675590515,AH36C2YF45UIU7MKNJLFMM3BDVEA
0.8127338290214539,0.7638190984725952,0.7875176668167114,AETOO3PKEEFCNIM6LR7VDVT2W4CA
0.8003911972045898,0.7966136932373047,0.7984979748725891,AHATCIEF4MYPVVQNQC6BRLTFRIYA
0.8053337335586548,0.7502081394195557,0.7767941951751709,AHRINOSETMDGIJZEZTXXH3FFZD2Q
0.804793119430542,0.7607869505882263,0.7821714878082275,AG6BHIA2AB2KECMHCYZJ7PKGDP6A
0.7752922177314758,0.7955894470214844,0.7853097319602966,AHYEPW2M6FS4LOSZH3JYO47ET2WA
0.8067854642868042,0.7504828572273254,0.7776163220405579,AGTARIWOTVPXQDVXMN6QLTJAPOYA
0.8072574734687805,0.7471581697463989,0.7760459184646606,AFBL2XQSOOY3QE342DGBBHLMMM4Q
0.8092953562736511,0.7577326893806458,0.7826657295227051,AFKVV256MLQAVNB6TW7EJDZLYH7A
0.8082411289215088,0.7487583756446838,0.7773635983467102,AH3TBMSBRGE5SFO6HVYPVAR6PV3Q
0.8039085865020752,0.7466963529586792,0.7742470502853394,AHRSHGOFJZY7NIT7VA7G2SL52PBQ
0.8073024749755859,0.7608115077018738,0.7833677530288696,AH3JB54W5PBRGFWRPPGBLFMMSVRA
0.8074719905853271,0.7698638439178467,0.7882195711135864,AHC6HLVGBDKKC3DYTXN3OSIZTM7Q
0.8062586188316345,0.7996543049812317,0.8029428720474243,AER5QOCSOHQTRB6WZ3VIU2OCRZZA
0.8082776069641113,0.7589657306671143,0.7828458547592163,AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ
0.804504930973053,0.7516019344329834,0.7771542072296143,AGYPJI2W4ZRQIEJSAIQCVRG7KIRA
0.8095377087593079,0.7566854953765869,0.7822198867797852,AHMG3ALUBE3FEBHODTBHP5J24YDA
0.8039814829826355,0.7525994777679443,0.7774423360824585,AE2BLXPEH643OUNYUROLEJOHCMWQ
0.810382604598999,0.7461060285568237,0.7769171595573425,AHY3TOE6KKKYUO62CPOALPJJPUAA
0.7997030019760132,0.7840826511383057,0.7918157577514648,AELF3RROKOIA5EDCMG7N5VZNPKVA
0.8028631210327148,0.7490232586860657,0.775009274482727,AHLACTIQAI6FVVQ6364AAVF6J33Q
0.7994601726531982,0.7603994607925415,0.7794407606124878,AFTO6UEPM3I3G6KYCZJPM7LE6QJQ
0.8072010278701782,0.7688077688217163,0.7875367403030396,AEBZ52L4HLWEJ3A2VEOF2MPXYTRA
0.8050141334533691,0.8005852699279785,0.802793562412262,AHO5LLQVEX4GXSL7C6RTDQGUIFLQ
0.8021878004074097,0.7270944714546204,0.7627974152565002,AG2LZSJSXLJYLU4OCMPN3DZG3T5Q
0.8099377155303955,0.7472737431526184,0.7773448824882507,AEH5FSE32L2LIC32FLO7RC37ZPEQ
0.8059529066085815,0.7557238936424255,0.7800306677818298,AEHKSI4XZHS53KY3CEZQOXIAYGDA
0.8083399534225464,0.7574957013130188,0.7820923328399658,AFCVDZA4URAZMKA7CN2BJYKZ5XBQ
0.8036998510360718,0.7645683884620667,0.7836458683013916,AE5RVR2TRXSPQCOQKMOVZX4T3K6A
0.8040881156921387,0.7518580555915833,0.7770965099334717,AGPQT5YOVN2ITNJWI52KECJ7DIFA
0.8039413690567017,0.7481295466423035,0.7750319838523865,AGIFTJN3ZPLCLP247OUNGV27CASQ
0.8054960370063782,0.7457233667373657,0.7744580507278442,AESAEC4ZKLQZHAK7GZDV6NV7MPXA
0.8075655102729797,0.7610479593276978,0.7836169600486755,AFVQVNWGZKPTAG4GRIFGK4EA3YCA
0.8071725368499756,0.7582151889801025,0.781928300857544,AEZZPPS7UXNU2HPDLICRCIIR7FLA
0.807809054851532,0.7490475177764893,0.7773192524909973,AHGFYFT7I77M255JEL7XQW4KFU6A
0.8178548812866211,0.7706488370895386,0.793550431728363,AFBQMCQZHMS626VDRBGBBC3HGM4Q
0.8139187097549438,0.7603185176849365,0.7862061262130737,AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ
0.8071624636650085,0.8004621267318726,0.8037983179092407,AGVH2WAEATLJ3TOBYQBVY6HVE2OQ
