bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8072571754455566,0.757555365562439,0.7816169261932373,AEHZXP35GBAQS4TD74JRUOFZI7SA
0.7794284820556641,0.794842541217804,0.7870600819587708,AGO3H7RLCHVCCYG44FAHDBYPUA4Q
0.8029190301895142,0.7547810077667236,0.7781062126159668,AHDCJCKC5ECOHFMIOJOUG6NRHO6A
0.8107840418815613,0.7625476717948914,0.7859264016151428,AGGGPJEATVGJCXEZLOKI6EMY4IPQ
0.8159915208816528,0.767095148563385,0.7907881736755371,AEJYSBLZXMZDV5MQTEVVDPNO3E3Q
0.8025084733963013,0.7466691732406616,0.7735825181007385,AE4SWXQVBC3AHLCKMAADWNPP6M3A
0.8113518953323364,0.7600730061531067,0.7848758101463318,AGNSUP65FG6GKSCQJKEH7A4YZLEQ
0.8029417991638184,0.7607622742652893,0.7812831997871399,AEDJVBSOAOABI7GSX7ROV4UPNR4Q
0.8158606886863708,0.7743602991104126,0.7945690155029297,AHPCCNVDHVCOZVVA5JHJOFSWBO2A
0.8010134696960449,0.7605135440826416,0.7802382707595825,AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A
0.804293155670166,0.8006041049957275,0.8024443984031677,AG3G7OTDDNO3WMAZVZU7CDR3LG3A
0.806223452091217,0.7721397876739502,0.7888136506080627,AFGHZCBYAK4DTERRUJP7OLC6FXSA
0.8189781904220581,0.7728899717330933,0.7952669262886047,AGEGRCKAVOOM2RWMHNQZATHZTUXA
0.7988095283508301,0.7506420016288757,0.7739770412445068,AG6H2PCGHOYDFCHN3NHSMGHVWKUQ
0.8108572363853455,0.7748098373413086,0.7924237251281738,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ
0.8019110560417175,0.7481772899627686,0.7741128206253052,AH2GIZ4UO6IC4FVDIPHX5RL5NUMA
0.8103636503219604,0.7629798650741577,0.7859582304954529,AE3XHOX3OBSVFXACAPNFMKSUWR5Q
0.8082266449928284,0.7483037710189819,0.7771117091178894,AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ
0.7990468740463257,0.7613779306411743,0.7797577977180481,AFUWBJRPM5K6HCVAPEYNOCZNA7WA
0.8030328154563904,0.7563811540603638,0.7790091633796692,AHA5VZQKVUKTVMK7HZDKMWEEVUWQ
0.8071331977844238,0.7618605494499207,0.7838436961174011,AGFQC3WZNE3YEZQR6KAN66JUAX7A
0.8067444562911987,0.7574798464775085,0.7813364267349243,AEF6WUNSOWXWE5FISAHXENQG3AZA
0.7997443675994873,0.7912216186523438,0.7954601049423218,AGDUQQUPQS2YVNDW3NWOB2EJZW4A
0.8058931827545166,0.7627562284469604,0.7837315797805786,AH2QAV5WU3I5KUSOX7L445ITBIUA
0.806496262550354,0.7596824169158936,0.7823897004127502,AFBASUTKKQAANSCF3NLQ4PAKCRKQ
0.8014848232269287,0.7922558784484863,0.7968435883522034,AEHQSZPKDWC2VNXIIRGUOIKH5PAA
0.8086835741996765,0.7573423981666565,0.782171368598938,AGMZO7NPGHYPLCOCLMQEDGKNCHVA
0.8152420520782471,0.7678413987159729,0.7908321619033813,AE2EUSV2YAM6MV62P4JCC3XBKWTQ
0.8109367489814758,0.756359338760376,0.7826977968215942,AGSV4K43Q6TIIHGN6BB2Q5A2I5PA
0.8095242977142334,0.7578431963920593,0.7828316688537598,AHLRW7X4WVLZJDS6BM6J3YP3NNSA
0.8063320517539978,0.743767261505127,0.7737870216369629,AHRBQRFH57ZCZQIDJVP2UPF3RYYA
0.809806227684021,0.764681339263916,0.7865971326828003,AH74XLC3QBXVC6UCOAQOJH3WJYGA
0.8077520132064819,0.7588163614273071,0.7825198769569397,AHIMT2QADVX7S2WY2MOEPLV7VM6Q
0.8068638443946838,0.7548476457595825,0.77998948097229,AET5E7CGIILPJEQBAW3THEPD6PHA
0.8092122673988342,0.7659527063369751,0.7869884371757507,AHI4YF5VH3X334LLPDBF7R33KKTQ
0.8049798011779785,0.7513401508331299,0.7772356271743774,AHAGXJROEDZP66N2LTKYKJYWJHUQ
0.8067237138748169,0.7702691555023193,0.7880750894546509,AFZJXI66VF436IB4F3TJPQXTFFVQ
0.8017216920852661,0.754480242729187,0.7773839235305786,AEVGNJTHUV343TZETPEDURKIZWAA
0.800208330154419,0.7438251972198486,0.770987331867218,AH6ZFONXE2BNKUNRVJHNSMGXJRVA
0.8034012913703918,0.761958122253418,0.7821310758590698,AENKCNULVBLJOFG6CALGIH27T5NQ
0.8051207065582275,0.7507410049438477,0.7769805192947388,AEQIVU6BF23G3ELOJDCE55WMERUA
0.8129271268844604,0.7554093599319458,0.7831135392189026,AGJ33AWANVSRXNDCDMZEGT76LFHA
0.8013737797737122,0.7551913857460022,0.7775974869728088,AHXRDQWMCLGBKDLAFWCT3BO6CP4A
0.8091740608215332,0.7625949382781982,0.7851943373680115,AHJOI2JU7WF3FCUBPNPEDJLMFHCQ
0.7754045128822327,0.801410436630249,0.7881930470466614,AEROYBJ627IA4QWUFXF4OBX4LQBQ
0.8100897073745728,0.7726699113845825,0.7909374237060547,AGNG24QP6GI7XA6JGHMRQZ6SXUXA
0.8011834025382996,0.7521404027938843,0.7758877277374268,AFLGWIRUNYT6CABXQF6M73N3SPMQ
0.8053089380264282,0.7579375505447388,0.7809054255485535,AF67FO64FOGX3VVVHV7M2OV4ISIA
0.8081821203231812,0.7633867263793945,0.7851460576057434,AEQVYS3MGQ73AWEEN3JDUUABGGCQ
0.8127117156982422,0.7730249166488647,0.7923716902732849,AEQ4BCIGVRURGA44DXWDJQW4O5CQ
