bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8104483485221863,0.7623558044433594,0.7856667637825012,AHIZYU5IBDWRHJZEHZHGCCMEU6HA
0.8103507161140442,0.7553714513778687,0.7818957567214966,AESWIA3IO5KPZWXHO34ER4MPWMMQ
0.8093198537826538,0.7793382406234741,0.7940461039543152,AGO66O54S6LTNCFRQAVNMBO6H5MA
0.8016177415847778,0.7550085783004761,0.7776153087615967,AG7HEFYWO3GBIFLMXGDBM4MCIGKA
0.8179769515991211,0.7848074436187744,0.801048994064331,AFWF45RVQMTBSYA3MKA3R7K365FQ
0.8064844012260437,0.7993377447128296,0.8028952479362488,AEO7MLPRG7JDGQ66CXV6SOSJRBOA
0.8046072721481323,0.7468597888946533,0.7746588587760925,AGR7LJBMVP7COJ75OZHJKNBHH7FA
0.8127038478851318,0.7454689741134644,0.7776358127593994,AF4P6A3SEKS2HCISWAKFZVIFM7NQ
0.8016737699508667,0.7513353824615479,0.7756887674331665,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ
0.8090211153030396,0.7489417791366577,0.7778230309486389,AEB5VVZ76YLTITHWBJJB2YURVHRA
0.8078204393386841,0.7613500952720642,0.7838971614837646,AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ
0.8010200262069702,0.7847379446029663,0.7927954196929932,AEGYNLDMKPXQKHHTIKVZEZOG5Z7A
0.801024317741394,0.7984658479690552,0.7997430562973022,AHEX6VQEUGRZVERRCGH3JDJ4O3XA
0.8016459345817566,0.7457351684570312,0.7726804614067078,AHWB7IOCH4ENT3B5XMPJIGLE3X5Q
0.8103705644607544,0.7720988988876343,0.7907719612121582,AE62UN4Q5JNY6V3J6BOXSW4XC3KA
0.8080222010612488,0.7457222938537598,0.7756232023239136,AE77WKO3A34DXB7NSW5W5IX5PZXQ
0.7993295192718506,0.7514705657958984,0.7746615409851074,AHKP2YOBSQCDCBOHFX566B7DGLMA
0.8104376196861267,0.756737232208252,0.7826673984527588,AGF7IICPBJT7TEDM3IAIQ6BRCPVQ
0.8030072450637817,0.7510080933570862,0.7761377096176147,AF42YJJXK4EIK72WBCB52U4PXF5A
0.8053625226020813,0.729557991027832,0.7655884623527527,AHRGECR373HHVT7MMP44QYOL44OQ
0.8103787302970886,0.7920628190040588,0.8011161088943481,AGB5ZNHOFNHLN3WX47O3ONFQMCLA
0.812495768070221,0.7643121480941772,0.7876677513122559,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ
0.7702107429504395,0.7990084886550903,0.7843453288078308,AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ
0.8069552779197693,0.766333281993866,0.7861198782920837,AEIWSIH7WVK6RJOIMEYZU4YYZLQA
0.8021070957183838,0.7477554082870483,0.7739782333374023,AE2SXNCVU3ZPHIYP2LAPXMM5PDXA
0.811664342880249,0.7694901823997498,0.7900148034095764,AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ
0.8096083402633667,0.7667856216430664,0.7876153588294983,AFKYX6NTOU6P7AEU3WZDUIKHBRTQ
0.8135518431663513,0.7768561840057373,0.7947806715965271,AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA
0.8024936318397522,0.7582570910453796,0.7797484397888184,AHRAHYYB5MQZ5UQ63FS5KF4PACYQ
0.8008044362068176,0.7644561529159546,0.7822082042694092,AHHDYHUCNTMWVXFLEI366LMBPP3A
0.8055343627929688,0.7503232955932617,0.7769492268562317,AG2PT46GH55T3JO36GYBSSMRKJMA
0.7989784479141235,0.7563795447349548,0.7770956754684448,AH6BYWMF6MTDCEZTEDMQ2JMF35GA
0.8068689107894897,0.7511368989944458,0.7780061364173889,AERUAJORC4WC77TABTHVNVQDZF2Q
0.8155819177627563,0.7475368976593018,0.7800783514976501,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ
0.8079332113265991,0.7621944546699524,0.7843976020812988,AGOBXBFD53ALA3F6W62XJPLZQG2A
0.797281801700592,0.7722880840301514,0.7845859527587891,AHKUHEIUY7WUAMGKHAXC45LCRHZA
0.7973009347915649,0.7773442268371582,0.7871960997581482,AGBOFSSHGILKH73MJZUUOTRCD4CA
0.8073347806930542,0.756575882434845,0.7811316251754761,AEXVJXJE25VDO7ZFJUEAW53S7EXQ
0.8094695806503296,0.7680437564849854,0.7882127165794373,AEEFMGZPLL5SFSPYSXWDJXFSRTKA
0.7876052856445312,0.769233226776123,0.7783108353614807,AHQ63F2BFHJOMPOS4OR6MMTTH7BQ
0.8014939427375793,0.7687623500823975,0.7847870588302612,AET54TU3YFR7KGBK33J73PHZ2W6A
0.8068377375602722,0.7481263875961304,0.7763736844062805,AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ
0.7960569858551025,0.7860715985298157,0.7910328507423401,AHV6O6AKAZGHWVIMLGKPNKDCVTTQ
0.8078387975692749,0.7553014755249023,0.7806872725486755,AEFKOYFVGIUCRQONX4B6CQXH5RNA
0.8094182014465332,0.7677368521690369,0.788026750087738,AHIUDIC4IOC3TUWC25ISKZZ4W6JA
0.8078750371932983,0.7458631992340088,0.7756316661834717,AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ
0.8161892890930176,0.7645508050918579,0.789526641368866,AEEGY57NDQSEE7YC4P4LAQDE4K7Q
0.7973360419273376,0.7402428388595581,0.7677294611930847,AHMQXVUL6BW6LNCUMGQRVLATJ3VQ
0.8091311454772949,0.7560135722160339,0.7816709876060486,AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ
0.8111050128936768,0.7503353953361511,0.7795376181602478,AHDIUH7IJX4KUTCSSCBAIBT56NEQ
