user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0,0.8083672523498535,0.7711670398712158,0.7893291115760803,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0,0.7977998852729797,0.7422082424163818,0.7690007090568542,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,1,0,0.8022456169128418,0.7446557283401489,0.77237868309021,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,1,0,0.8035680055618286,0.7553127408027649,0.7786934971809387,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AEFVBWRAHQKA4JFT5L35P7FOQFKA,1,1,1,0.8094769716262817,0.7718423008918762,0.7902117967605591,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,3
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1,0.8076694011688232,0.772895336151123,0.7898998260498047,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,1,0,0.8051963448524475,0.7520992159843445,0.7777425646781921,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AEVCC32VVBBR3KP263DXHWKVEAYQ,0,1,0,0.8089367151260376,0.7594832181930542,0.7834303379058838,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,1,0,0,0.7940270900726318,0.7314404845237732,0.7614498734474182,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,1
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,0,0,0.8093283176422119,0.7668294906616211,0.7875059247016907,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,0,0,0.8111587166786194,0.7488424181938171,0.7787559032440186,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0,0.8110172748565674,0.7519042491912842,0.7803428173065186,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1,0.8049501180648804,0.7561842203140259,0.7798054814338684,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
