user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0,0,0,0.8152420520782471,0.7678413987159729,0.7908321619033813,0,0,0,0,0.0,0.0,0.6,0
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,0,1,0,0.8010134696960449,0.7605135440826416,0.7802382707595825,0,0,1,0,0.0,0.0,0.2,0
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0,1,0,0.8103636503219604,0.7629798650741577,0.7859582304954529,0,0,0,0,0.0,0.0,0.1,1
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0,1,0,0.8025084733963013,0.7466691732406616,0.7735825181007385,0,0,0,0,0.0,0.0,0.1,2
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0,1,0,0.8029417991638184,0.7607622742652893,0.7812831997871399,0,0,0,0,0.0,0.0,0.0,1
AEF6WUNSOWXWE5FISAHXENQG3AZA,0,1,0,0.8067444562911987,0.7574798464775085,0.7813364267349243,0,0,1,0,0.0,0.0,0.6,1
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0,1,0,0.8014848232269287,0.7922558784484863,0.7968435883522034,0,0,0,0,0.0,0.0,0.0,2
AEHZXP35GBAQS4TD74JRUOFZI7SA,1,1,1,0.8072571754455566,0.757555365562439,0.7816169261932373,0,0,1,0,0.0,0.0,0.1,0
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,1,1,1,0.8159915208816528,0.767095148563385,0.7907881736755371,0,0,1,0,0.0,0.0,0.3,0
AENKCNULVBLJOFG6CALGIH27T5NQ,1,1,1,0.8034012913703918,0.761958122253418,0.7821310758590698,0,1,1,0,0.0,0.0,0.3,0
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0,1,0,0.8127117156982422,0.7730249166488647,0.7923716902732849,0,0,0,0,0.0,0.0,0.3,0
AEQIVU6BF23G3ELOJDCE55WMERUA,1,1,1,0.8051207065582275,0.7507410049438477,0.7769805192947388,0,1,1,0,0.0,0.0,0.4,0
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,0,1,0,0.8081821203231812,0.7633867263793945,0.7851460576057434,0,0,1,0,0.0,0.0,0.1,0
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1,1,1,0.7754045128822327,0.801410436630249,0.7881930470466614,0,0,0,0,0.0,0.0,0.0,1
AET5E7CGIILPJEQBAW3THEPD6PHA,0,1,0,0.8068638443946838,0.7548476457595825,0.77998948097229,0,0,0,0,0.0,0.0,0.0,1
