user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,1,0,0,0.8045811057090759,0.7577934861183167,0.7804867625236511,0,0,0,0,0,0,0.4,0
AE54W4TZJ42OVGLI43CIZ47OR2UA,0,1,0,0.8021129369735718,0.7592898607254028,0.7801141738891602,0,0,0,0,0,0,0.4,1
AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,0,1,0,0.809464693069458,0.7558438777923584,0.7817358374595642,0,0,0,0,0,0,0.4,1
AECHB52QONJJCMFN35YBRV6AKRTQ,0,1,0,0.8046694993972778,0.7565021514892578,0.779842734336853,0,0,0,0,0,0,0.0,1
AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,1,0,0,0.8041357398033142,0.8048396110534668,0.8044874668121338,0,0,0,0,0,0,0.6,1
AEK67YJAYHXAHT542YQVACE4N4MQ,0,1,0,0.8018665313720703,0.7583620548248291,0.7795077562332153,0,0,0,0,0,0,0.1,1
AEOWXYTNH5YDQP33ZDSUOSFI4PPA,0,1,0,0.8047085404396057,0.7589563131332397,0.7811630368232727,0,0,0,0,0,0,0.1,0
AESZLPZGG7RAYBZP4I7YVGQJENZA,0,1,0,0.7964212894439697,0.7715359926223755,0.7837811708450317,0,0,0,0,0,0,0.5,1
AETOOLCRRNOSFGBIPKRUVA3YZCLQ,1,1,1,0.8055081963539124,0.7545766234397888,0.7792110443115234,0,0,0,0,0,0,0.4,1
AEVINXEUHMNB2NSOGP7VMAMVDABA,1,1,1,0.8006232976913452,0.7621450424194336,0.7809104919433594,0,0,0,0,0,0,0.0,0
AEY6GFICW442TDFNQEHRSI2GS6TQ,1,1,1,0.798601508140564,0.7507117986679077,0.773916482925415,0,0,0,0,0,0,0.4,2
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,0,1,0,0.8085200786590576,0.7469536066055298,0.7765184640884399,0,0,0,0,0,0,0.1,0
AEZIRSBEMICNEKXXUBJTKMWTQPKQ,1,0,0,0.8142261505126953,0.7790675759315491,0.7962589859962463,0,0,0,0,0,0,0.5,0
AF2D5XIJU5FUWISBFIQUWFT26OJA,0,0,0,0.8011839389801025,0.7572491765022278,0.7785972952842712,0,0,0,0,0,0,0.1,1
AF2GLETYYEUHK5FUNDVYER2FWAFQ,0,1,0,0.8044129014015198,0.7505391836166382,0.7765427231788635,0,0,0,0,0,0,0.3,1
AF3GABC7Q7TJGKBDFP3XIAKQNGQA,1,1,1,0.805191159248352,0.7580767869949341,0.7809240221977234,0,0,1,0,0,0,0.6,0
AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,0,1,0,0.8013404607772827,0.7498058676719666,0.7747171521186829,0,0,0,0,0,0,0.2,0
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,0,1,0,0.8100532293319702,0.7609245777130127,0.7847207188606262,0,0,1,0,0,0,0.1,0
AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,0,1,0,0.8065375089645386,0.7546678781509399,0.7797410488128662,0,0,0,0,0,0,0.3,0
AFDMBP5WKTPK4TUMUXPDDDQOFP2A,0,1,0,0.8042085766792297,0.7597909569740295,0.7813690304756165,1,1,1,0,0,0,0.0,1
AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,0,1,0,0.8052424192428589,0.804122269153595,0.8046819567680359,0,0,0,0,0,0,0.7,1
AFHY2FFJXDCKLKP7EQRTPHXILK6A,0,1,0,0.7991923093795776,0.7535980343818665,0.775725781917572,0,0,0,0,0,0,0.4,1
AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,0,1,0,0.8114147186279297,0.7453563213348389,0.7769839763641357,0,0,0,0,0,0,0.1,0
AFURNBAN7AWAT5Q674M3DMUYD35Q,0,1,0,0.7994069457054138,0.7480946183204651,0.7729001045227051,0,0,0,0,0,0,0.2,0
AFY2BH4WWAATHTTCLQPY36TGC63A,0,1,0,0.8052523136138916,0.7481893301010132,0.7756727337837219,0,0,0,0,0,0,0.3,1
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,0,1,0,0.8032451868057251,0.7604844570159912,0.7812801599502563,0,0,0,0,0,0,0.1,1
AG327PADIXD5TJHLUSO2X5BM7SJA,0,0,0,0.8073948621749878,0.757564902305603,0.781686544418335,0,0,0,0,0,0,0.6,0
AG5OIS47JWSGCXYGRGA5HBZPHKTQ,0,1,0,0.8079410195350647,0.759537935256958,0.7829921245574951,0,0,0,0,0,0,0.0,0
AG64EOA5ZWXCHHEFERLRUVLWNSJA,1,1,1,0.8084535002708435,0.7641652822494507,0.7856857776641846,0,1,1,0,0,0,0.3,0
AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,0,1,0,0.7693943381309509,0.7938393354415894,0.7814257144927979,0,0,0,0,0,0,0.0,1
AGB2XS367S4LXQEYDAKI5CUKHN4A,0,1,0,0.807698667049408,0.7568964958190918,0.7814727425575256,0,0,0,0,0,0,0.3,2
AGDIGTZRGUAPO7WRMAEESWHEAFEA,0,1,0,0.8085789680480957,0.7707624435424805,0.7892179489135742,0,0,0,0,0,0,0.0,0
AGLAXKW6OG6XNTBWBYQYMFT53BYQ,0,1,0,0.8089503645896912,0.7576296329498291,0.7824493050575256,0,0,0,0,0,0,0.2,0
AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,1,1,1,0.8052374124526978,0.7534408569335938,0.7784785032272339,0,0,0,0,0,0,0.4,1
AGOLC6PSBLADO4RSCY72J7FK4SPQ,0,1,0,0.8058580756187439,0.7509494423866272,0.7774354815483093,0,0,0,0,0,0,0.5,0
AGQFGXUGFSZHNRQGP7J24RVSLZSA,0,1,0,0.8044875860214233,0.7469980120658875,0.7746776938438416,0,0,0,0,0,0,0.3,1
AGZZWG6YQAPCBJROJZZL7HYWYEEQ,0,0,0,0.8079898357391357,0.7518413662910461,0.7789050340652466,0,0,0,0,0,0,0.4,0
AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,0,0,0,0.8064846992492676,0.8024694919586182,0.8044720888137817,0,0,0,0,0,0,0.7,1
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.815890371799469,0.7852170467376709,0.8002599477767944,0,1,1,0,0,0,0.2,1
AH6ZSOQGODHAXICPNAFZVP3QQWTA,0,1,0,0.8020950555801392,0.7440581917762756,0.7719873189926147,0,0,0,0,0,0,0.0,1
AHBHW7HXACHV7GIVJJKEBUQL5ZGA,0,1,0,0.8054311275482178,0.7522057890892029,0.7779091000556946,0,0,0,0,0,0,0.2,2
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,0,1,0,0.8081147074699402,0.76446133852005,0.7856821417808533,0,0,0,0,0,0,0.1,0
AHCCH4VZHW2HPLZ5MXGR73U5KZIA,1,1,1,0.8020897507667542,0.7588210105895996,0.7798557281494141,0,0,1,0,0,0,0.3,1
AHE2SEHYBVEFNZQ2CNI6IKW34AJA,0,1,0,0.8093871474266052,0.7653751373291016,0.7867660522460938,0,0,0,0,0,0,0.4,0
AHGNDVJRMTKV2K6VTY5K63HXXBHA,0,0,0,0.7949854135513306,0.7924365997314453,0.7937089800834656,0,0,0,0,0,0,1.0,1
AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ,0,1,0,0.8075069189071655,0.765583872795105,0.7859867215156555,0,0,0,0,0,0,0.2,1
