user_id,nepc
AEHZXP35GBAQS4TD74JRUOFZI7SA,0
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,1
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,2
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,0
AE4SWXQVBC3AHLCKMAADWNPP6M3A,2
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,1
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,1
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,7
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,0
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,1
AFGHZCBYAK4DTERRUJP7OLC6FXSA,2
AGEGRCKAVOOM2RWMHNQZATHZTUXA,1
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,8
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,0
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,1
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,0
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0
AGFQC3WZNE3YEZQR6KAN66JUAX7A,1
AEF6WUNSOWXWE5FISAHXENQG3AZA,1
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,1
AH2QAV5WU3I5KUSOX7L445ITBIUA,1
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,2
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,1
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,0
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,1
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,0
AET5E7CGIILPJEQBAW3THEPD6PHA,1
AHI4YF5VH3X334LLPDBF7R33KKTQ,0
AHAGXJROEDZP66N2LTKYKJYWJHUQ,1
AFZJXI66VF436IB4F3TJPQXTFFVQ,3
AEVGNJTHUV343TZETPEDURKIZWAA,0
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,2
AENKCNULVBLJOFG6CALGIH27T5NQ,0
AEQIVU6BF23G3ELOJDCE55WMERUA,0
AGJ33AWANVSRXNDCDMZEGT76LFHA,1
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,1
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,1
AFLGWIRUNYT6CABXQF6M73N3SPMQ,4
AF67FO64FOGX3VVVHV7M2OV4ISIA,1
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,0
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0
