bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8013052344322205,0.7390853762626648,0.7689387202262878,AFVTOWHGU6KGSTWEAIZL4YHKGARQ
0.8032076358795166,0.7537074089050293,0.777670681476593,AHAWREKGNO6RQNSV2CHGIPAEI5FQ
0.8076056241989136,0.7402063608169556,0.7724385857582092,AH4RA2BU3VFZKRQJCGGSJPHRDFKQ
0.814138650894165,0.76365727186203,0.7880903482437134,AEQ73HDUVHN2BTGZFG7YI3D6BODQ
0.8056739568710327,0.7676749229431152,0.786215603351593,AHNPAHPJCP3PAIYEOKWZ23A334SA
0.8081855177879333,0.7540457844734192,0.7801774740219116,AHMWBPNH2KUWDZFZGV7MHIJJSRRA
0.8067071437835693,0.7460235357284546,0.7751795053482056,AFN26UJIYP65MXG2V5HZL6R2GSOQ
0.8103964328765869,0.761259138584137,0.7850596308708191,AHTR42Z3SZAMALR26HEBBW3WFAEQ
0.8031307458877563,0.7443804740905762,0.7726403474807739,AH3WYPUMVKJKTCC64CVQY32DJIIA
0.8046296834945679,0.7611610889434814,0.7822920083999634,AGJY4LG74YJEJBVWIPIMIZ464ELA
0.8031986355781555,0.7447144985198975,0.7728517055511475,AE6YLEEPJ47WLVVHEJ4CSBONBVBA
0.8060064911842346,0.7643312811851501,0.7846158742904663,AGU3DPKNTSMZP4QVNBGMZNQSVKFQ
0.8072107434272766,0.7577717900276184,0.7817103266716003,AFK6VLA5J4GPW7BLJZBTTLJHVZDA
0.8124442100524902,0.7718287110328674,0.7916158437728882,AEYNIYE4G45UY4EPPHZTFPHFIQLA
0.8083362579345703,0.7469990849494934,0.7764582633972168,AFA5B5IBMHM5XZKSSA5MP3PBEGPA
0.7656741142272949,0.8188802003860474,0.7913839221000671,AENMD5ZLQXKP27DKODY2ALPNQ6GA
0.8058199882507324,0.7606455087661743,0.7825813889503479,AE2BH7Z4M243LVUXAFCCNPBW2HEA
0.8061702847480774,0.7821977138519287,0.7940031290054321,AHJ5TFM6ZND5IW63763B63LOXRTA
0.7958863973617554,0.7676948308944702,0.7815364599227905,AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ
0.8067514300346375,0.7467260360717773,0.775579035282135,AFMHDKSFQUYEFQFYNJILE4JQJQAA
0.794623076915741,0.7683314085006714,0.7812561392784119,AGFPJXP7P77PJUQWL7Y6WQJZGLOQ
0.8115261793136597,0.7684645056724548,0.7894086241722107,AGIK5W45UYI3CJRVZODRGSEPJG7A
0.8033969402313232,0.7457785606384277,0.7735162377357483,AFVWIYJTNBHM7VTTE3XRWDTGW7BA
0.8160722255706787,0.7662765979766846,0.7903909087181091,AFEM6ZLL55EY5LOXXLDYPDJ43AVA
0.80422443151474,0.7495763301849365,0.7759393453598022,AFG6YUTVUIWYABWPLEA5E5C5XDOQ
