user_id,nepc
AFCVEJEJDI4W4UKUQKX2VA2BNLNA,0
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,1
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,1
AGSXMEZIODYAY23IPWMVZBEBSNYA,1
AFAWKIRFIPP6GBID57U75SEEM3RQ,0
AHHJFWOHOVKSYI5IPLMDRERZXEIA,1
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,1
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,1
AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,1
AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,0
AGGN73MLO25WDZUCNHYBXPYCRV4A,0
AFKNVQBF5HIORN44VIN2QQTH6G3Q,1
AFY5BD36VD6QUPSPVUZJHUFO7TAA,0
AGCSG725BJK7AIRIAQSNBM27K5AQ,1
AGRVDH36X6MCZSVV7FJIKXBNEJWQ,0
AGI73WYVVDK5RSAWS3BJNUKSJDGA,0
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,1
AHROLU2WO2VLXZQGU2VIWBUDE2KA,1
AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,0
AHG54SRWF6PQXUW2E56WLSRMYVYQ,1
AFDNHQUKH6IZULW3MH575JMEDWHA,0
AEDTXOC3YW6O7P2UPM22VNNRF77A,1
AGS47C3SO62X375JL7RWNBKCFXXA,0
AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,1
AGOHVW36I4ZG6B7WUO54NYW54CMQ,1
AGXPI72I5AC3HGO3L37BGW6IO4JA,0
AFTQOLZUXPWSU6KZTP45OZHDMAQQ,1
AGCITUVE5D2SPENA5KHNTUD6WSCQ,1
AHJPIM2U3672V5RS33T3RTWF2YFA,1
AGCA64OUVM2TJGNN3IUXMEU7KF6Q,1
AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,3
AH7K6KQNUVTEZYGGYXOAYEI2ETXA,1
AHS2JHWAQL7GX2NZSK53UOBQF6VQ,2
AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,0
AH6JLZVJQK7FDPH3KDJ3KIK3762A,1
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,1
AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,1
AGD3JHWAHWZQRWH5NPEP5OUEWEAA,3
AHTDYGXHONM2BHENDRMKMC34ZZZA,0
AH5JVBNDRZJQAANU2OYAKSX4AZEA,3
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,1
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,2
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,1
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1
AGXLOYCUY4XPBMRRDRT64HCI472Q,1
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0
AFJSV2XBFJI7JD4RYYQHU6T7HQBA,0
AG3XVMSR63FRTMHFIACPDO7OYZDA,1
