user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1,0.8021070957183838,0.7477554082870483,0.7739782333374023,1,1,1,0,0,0,0.1,1
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,1,0,0.8103705644607544,0.7720988988876343,0.7907719612121582,0,0,0,0,0,0,0.1,5
AE77WKO3A34DXB7NSW5W5IX5PZXQ,1,1,1,0.8080222010612488,0.7457222938537598,0.7756232023239136,0,1,1,0,0,0,0.3,0
AEB5VVZ76YLTITHWBJJB2YURVHRA,0,1,0,0.8090211153030396,0.7489417791366577,0.7778230309486389,0,1,1,0,0,0,0.2,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0,0.8094695806503296,0.7680437564849854,0.7882127165794373,0,0,0,0,0,0,0.3,0
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,0,1,0,0.8161892890930176,0.7645508050918579,0.789526641368866,1,1,1,0,0,0,0.0,1
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0,0.8078387975692749,0.7553014755249023,0.7806872725486755,0,0,0,0,0,0,0.2,0
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,0,0,0.8010200262069702,0.7847379446029663,0.7927954196929932,0,0,0,0,0,0,1.0,1
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0,0.8069552779197693,0.766333281993866,0.7861198782920837,0,0,0,0,0,0,0.0,1
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0,0.8064844012260437,0.7993377447128296,0.8028952479362488,0,0,0,0,0,0,0.0,1
AERUAJORC4WC77TABTHVNVQDZF2Q,1,0,0,0.8068689107894897,0.7511368989944458,0.7780061364173889,1,1,1,0,0,0,0.3,1
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,1,0,0.8103507161140442,0.7553714513778687,0.7818957567214966,0,0,0,0,0,0,0.7,1
AET54TU3YFR7KGBK33J73PHZ2W6A,0,0,0,0.8014939427375793,0.7687623500823975,0.7847870588302612,0,0,0,0,0,0,0.4,0
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,0,0,0,0.8073347806930542,0.756575882434845,0.7811316251754761,0,1,1,0,0,0,0.2,0
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0,1,0,0.811664342880249,0.7694901823997498,0.7900148034095764,0,0,0,0,0,0,0.1,0
AF42YJJXK4EIK72WBCB52U4PXF5A,0,1,0,0.8030072450637817,0.7510080933570862,0.7761377096176147,0,0,0,0,0,0,0.1,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,1,1,1,0.8127038478851318,0.7454689741134644,0.7776358127593994,0,1,1,0,0,0,0.3,4
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0,1,0,0.8096083402633667,0.7667856216430664,0.7876153588294983,0,0,0,0,0,0,0.1,2
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,0,1,0,0.8091311454772949,0.7560135722160339,0.7816709876060486,0,0,0,0,0,0,0.2,2
AFWF45RVQMTBSYA3MKA3R7K365FQ,0,1,0,0.8179769515991211,0.7848074436187744,0.801048994064331,0,0,0,0,0,0,0.1,3
AG2PT46GH55T3JO36GYBSSMRKJMA,0,1,0,0.8055343627929688,0.7503232955932617,0.7769492268562317,0,0,0,0,0,0,0.2,0
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0,1,0,0.8078204393386841,0.7613500952720642,0.7838971614837646,0,0,0,0,0,0,0.2,0
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,1,1,0.812495768070221,0.7643121480941772,0.7876677513122559,1,1,1,0,0,0,0.0,1
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1,1,1,0.8016177415847778,0.7550085783004761,0.7776153087615967,0,0,0,0,0,0,0.2,0
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0,1,0,0.8103787302970886,0.7920628190040588,0.8011161088943481,0,0,0,0,0,0,0.3,1
AGBOFSSHGILKH73MJZUUOTRCD4CA,1,1,1,0.7973009347915649,0.7773442268371582,0.7871960997581482,0,0,0,0,0,0,0.0,1
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,0,1,0,0.8104376196861267,0.756737232208252,0.7826673984527588,0,0,0,0,0,0,0.4,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1,0,0.8016737699508667,0.7513353824615479,0.7756887674331665,0,0,0,0,0,0,0.2,0
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,1,1,1,0.7702107429504395,0.7990084886550903,0.7843453288078308,0,0,0,0,0,0,0.0,1
AGO66O54S6LTNCFRQAVNMBO6H5MA,1,1,1,0.8093198537826538,0.7793382406234741,0.7940461039543152,0,0,0,0,0,0,0.0,1
AGOBXBFD53ALA3F6W62XJPLZQG2A,0,1,0,0.8079332113265991,0.7621944546699524,0.7843976020812988,0,0,0,0,0,0,0.1,1
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0,0,0,0.8046072721481323,0.7468597888946533,0.7746588587760925,0,0,0,0,0,0,0.2,0
