user_id,consistency
AEHZXP35GBAQS4TD74JRUOFZI7SA,0.1
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,0.0
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0.2
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0.1
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,0.3
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0.1
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0.5
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0.0
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0.1
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,0.2
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,0.0
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0.3
AGEGRCKAVOOM2RWMHNQZATHZTUXA,0.0
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,0.0
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0.5
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,0.2
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0.1
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,0.4
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0.5
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0.2
AGFQC3WZNE3YEZQR6KAN66JUAX7A,0.3
AEF6WUNSOWXWE5FISAHXENQG3AZA,0.6
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0.0
AH2QAV5WU3I5KUSOX7L445ITBIUA,0.2
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0.2
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0.0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0.1
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0.6
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,0.0
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,0.6
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0.3
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0.1
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,0.5
AET5E7CGIILPJEQBAW3THEPD6PHA,0.0
AHI4YF5VH3X334LLPDBF7R33KKTQ,0.4
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0.6
AFZJXI66VF436IB4F3TJPQXTFFVQ,0.4
AEVGNJTHUV343TZETPEDURKIZWAA,0.2
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,0.2
AENKCNULVBLJOFG6CALGIH27T5NQ,0.3
AEQIVU6BF23G3ELOJDCE55WMERUA,0.4
AGJ33AWANVSRXNDCDMZEGT76LFHA,0.6
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,0.7
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0.3
AEROYBJ627IA4QWUFXF4OBX4LQBQ,0.0
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,0.2
AFLGWIRUNYT6CABXQF6M73N3SPMQ,0.2
AF67FO64FOGX3VVVHV7M2OV4ISIA,0.4
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,0.1
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0.3
