user_id,consistency
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,0.1
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0.3
AH5CKMOOBNMQPH7J66W73SX73EIQ,0.3
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0.3
AFURU526UNO7IPQBMNB2FEBF24HQ,0.4
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0.0
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,0.3
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0.0
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0.1
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0.2
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0.1
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0.3
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0.5
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0.0
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,0.2
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0.2
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0.0
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0.1
AGUFDVO4TYIFQHQUMDXFHSHH43BA,0.2
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0.3
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,0.3
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,0.0
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0.2
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,0.3
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0.1
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0.0
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,0.3
AHTBBASAHXHHOXKLSSZG2IPUDDFA,0.3
AHRGTIMQO47C2VLJILIDU53BQKSA,0.3
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0.6
AFXESPMI2UOV576PAKEUOP3534EQ,0.2
AFROHFQCM5DALOXMLCBHIY7SSK5Q,0.1
AER63CSUYD3XGKPBZ6PMEOH54NUA,0.2
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0.0
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0.5
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0.0
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0.9
AFUJTJQINUZJROGZ26K5N5E2VFMA,0.0
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0.1
AF5HDMPFJTFV3OD6LZHBGR3K233A,0.0
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0.2
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,0.0
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0.2
AF773URGEWCJYZDBKECLTGQKDLCQ,0.2
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0.3
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,0.2
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,0.3
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0.3
AE7CAVS7MARECXXVSEYLP36VYIBQ,0.1
AFAY64Q346D6WWR2BU43L6QRR74Q,0.4
