bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8103444576263428,0.7681955099105835,0.7887072563171387,AG25FBFSGKQYH4V4QXM46Y5K3KGA
0.7906361818313599,0.7966898679733276,0.7936514616012573,AHLPUUPBACFWQWEIHCSYM3PI2HRQ
0.8069581985473633,0.7653974294662476,0.7856284976005554,AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ
0.8012660145759583,0.7530688047409058,0.7764201164245605,AGKVMTJ76JPTDF2NTEOD672VROCA
0.8024848699569702,0.7919619679450989,0.7971886992454529,AFUFEWS4DHVMGLBJAK7D3SCBBUEQ
0.8026009202003479,0.8033193349838257,0.8029599189758301,AGPIX5L5Q5VXG44T3FVWIJV26AVA
0.8100903034210205,0.7631217241287231,0.7859048843383789,AG5MUOML6KO6OS4RBHHON277DAPQ
0.807152509689331,0.7596777677536011,0.7826958894729614,AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ
0.8093001842498779,0.752189040184021,0.7797001600265503,AGQTQPGJPMSRUWTAJKG4A2R7CGJA
0.8076184988021851,0.7507525682449341,0.7781479358673096,AG6BYXDB5VH5OVH7E5C5FMLVS3CA
0.809984564781189,0.7543050050735474,0.7811537981033325,AGBBJQGABABTAF73J4CH4EQJPECQ
0.8022561073303223,0.7553417682647705,0.7780923843383789,AGKW5PGYC4QATMYFN4IRRHEV3EAQ
0.8065549731254578,0.7526504993438721,0.7786709070205688,AETSML66MPDUGG4EGXYRQGAWHPHA
0.8159418702125549,0.7840710878372192,0.7996890544891357,AHMWCAGVFWRIQGRRLRL5KB7KVZPA
0.8089166879653931,0.7536671161651611,0.780315101146698,AGTEOTBWJDYCTMNMEZDJLGONOCCA
0.8071504831314087,0.7610048651695251,0.7833988070487976,AEESD3OR4YEES2RCFGWFUQUCJDXA
0.8070986270904541,0.8025779724121094,0.8048319220542908,AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ
0.8177608251571655,0.7609210014343262,0.7883176803588867,AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q
0.8046448230743408,0.7552677392959595,0.7791748046875,AHHQF4SYXH445K3MX6P5TQ4V2M3A
0.8091926574707031,0.7488368153572083,0.7778457403182983,AFMRYQEKZF77PR5Q6REDXLRFICPA
0.8139225244522095,0.7727403044700623,0.7927969694137573,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ
0.8064416646957397,0.7644826769828796,0.7849018573760986,AHLACRMLPL6HKMV52Y5NYJNFK77A
0.801604151725769,0.7552528381347656,0.7777384519577026,AFWBI2AB6T4IOJ4REBPH4R6JKPSA
0.800204336643219,0.7562846541404724,0.777624785900116,AEJWHZEPHIBGCLIFSBJXFCOLLS7A
0.8091869950294495,0.7795461416244507,0.7940900325775146,AHI7PICFVKIYZ5XSLKXEVGYHPEOA
0.8025777339935303,0.8014926910400391,0.802034854888916,AFCF3VRSD52U642YP4CY6FHHTSFQ
0.8050124645233154,0.7544364929199219,0.778904378414154,AHDQTMVDDGHKM6MMUYA7ANZEUC7A
0.807289183139801,0.7939611077308655,0.8005697131156921,AEG2W62TN7YK2NKVJADWTCHGMSZQ
0.8117684721946716,0.7517439126968384,0.7806040048599243,AHCSXU5ZM6HEEN7UYET4SNHNXKUQ
0.8061205744743347,0.7716230154037476,0.7884947061538696,AGJVBBAZRFQHS3TNJLDMKIDGMAGA
0.7997394800186157,0.7832032442092896,0.7913849949836731,AH2VFELKTVJR3D33WW6CNBARQ74A
0.8080878257751465,0.7630414366722107,0.7849188446998596,AEELTFR7EFE5YGNLHG56OLLBYD5Q
0.8108948469161987,0.7564857006072998,0.7827459573745728,AFLX5AQUK3H4V2C3KHNC7G54AD3Q
0.8016284704208374,0.7498679161071777,0.7748847603797913,AEH677P4WYFNKPYNJEE6KZMY4XZA
0.801304817199707,0.7941259741783142,0.7976992130279541,AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q
0.8012996912002563,0.8040673136711121,0.8026811480522156,AGR3KTAY2QD77D236PG2JH6IA4YQ
0.8041703701019287,0.7528635859489441,0.7776716351509094,AHL2C3QMOOGRJC7OGYIDVGTYGWAA
0.8076135516166687,0.7598671913146973,0.7830131649971008,AFSV2PUHR5CNWNA74KMRR4AJOAZQ
0.8062846660614014,0.7562444806098938,0.7804632782936096,AGPDW5HSFTO7BJEFBPGZXL4BHIXQ
0.8050858974456787,0.7630608677864075,0.7835102677345276,AG3JDMAFA6HDGDKX4HQJDMKUNEEA
0.8043649196624756,0.7540242671966553,0.7783815264701843,AF7ILLGGR6QXAGKIQ5QCIXROKETA
0.8080735206604004,0.7608898282051086,0.7837722301483154,AGI3XRDKAEWZLPFWMDPO2OLGXHUQ
0.8052865862846375,0.7888005971908569,0.796958327293396,AGV56MMPAPXOXT2GKBIPA2U7RREA
0.802640438079834,0.7311006784439087,0.7652021050453186,AF55M63Y2FNGEATD4JZ3KNAJN6MQ
0.8084129095077515,0.7653625011444092,0.7862988710403442,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A
0.8028480410575867,0.7574828267097473,0.7795059680938721,AH2PNLKKQRCS24TACHF2OIQOKY6Q
0.7947226762771606,0.7396413087844849,0.7661933302879333,AEK3D222KJYPQIDHYHYW7QTSPKGQ
0.7994490265846252,0.793257474899292,0.7963412404060364,AEXR7P26QUASNW47PVALP5PXIVMQ
0.8071492910385132,0.7558119893074036,0.7806375026702881,AES4OWZMTDGG3T2KCZFZ7W6XTJWQ
0.809039831161499,0.804427981376648,0.8067273497581482,AF2ZWC5QVTINPEWWMBOKEFA6KXFA
