rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.1019714479945615,0.0108843537414965,0.0496261046906866,0.0307891751742019,2.0457129175346537e-05,6.780065897275526e-06,2.399646946917182e-06,6.75617368586945e-07,0.3813208043575287,0.5218108296394348,0.4406386017799377,AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,16
0.1566920565832426,0.0130861504907306,0.0674646354733405,0.0607998444366119,0.0250393710400084,0.0056092187328527,0.0009973324420031,0.0004209287938657,0.3454251885414123,0.4355559647083282,0.3852896988391876,AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,7
0.0949957591178965,0.0076400679117147,0.0500424088210347,0.0301419291401107,7.464312039782269e-06,2.863893278517238e-06,8.105506663635186e-07,2.427627289468117e-07,0.3454977571964264,0.5208630561828613,0.4154320359230041,AE2IGWDKOWONDB3FQFX3STYGWCNQ,13
0.0628328008519701,0.0069259456579648,0.0335463258785942,0.0217881367899142,4.3676807710666434e-07,1.480358974744691e-07,4.18968129971812e-08,1.2544211241791663e-08,0.3837321996688843,0.5230060815811157,0.442672997713089,AE2O2C43KTYO4LXXGZWJZLE67GBQ,12
0.1462488129154796,0.0038058991436726,0.0607787274453941,0.0581552966491824,0.008943394730481,0.0014537322808027,0.0006305507159883,0.0002337643494257,0.3137992322444916,0.4192683696746826,0.358946681022644,AE2PHP7DURGD2ESVX3R6GJHXPA7A,9
0.1397326852976913,0.0133819951338199,0.06318347509113,0.0489205688424581,0.0012997723726984,0.0002407492555906,4.0174734276079865e-05,1.6425931941591738e-05,0.3675985932350158,0.4848224818706512,0.4181503057479858,AE2WYNQPBMS67OHFWV63NI4MSJEA,17
0.1498172959805115,0.0195121951219512,0.0633373934226552,0.050985825271382,0.0031301053637235,0.0008940076778198,0.0001269872858767,4.790045787223271e-05,0.3783315420150757,0.4872390925884247,0.425933837890625,AE3335XF4PMHSXKTW5B7N7EALG3Q,8
0.1152263374485596,0.0091533180778032,0.0566986739826246,0.0408311405498593,0.0005298310075211,0.0001691189707383,4.9206577946215465e-05,1.4937740448258217e-05,0.3773806095123291,0.5066207647323608,0.4325532913208008,AE3IGJOPJP6LFXEJTIXFJVSJLILA,8
0.1129568106312292,0.0044345898004434,0.0564784053156146,0.0424142717598066,0.0011053091586995,0.0002214215745844,3.520580710354768e-05,1.40496946967792e-05,0.3594844341278076,0.4723112881183624,0.4082458019256592,AE3LUVAAITFJIUTWBMRPHDQOCOFQ,17
0.0937031484257871,0.0097524381095273,0.0494752623688155,0.0303386901040708,5.469495964852475e-05,1.301691605499489e-05,1.959502005079485e-06,7.609011619738523e-07,0.3794967532157898,0.5033208131790161,0.4327249825000763,AE3QBGRRHKT3GFDPRXFEN7JICEZQ,12
0.1001472754050073,0.0049140049140049,0.0510554737358861,0.0376001433987742,0.0006935327569437,0.0001586685255466,2.481501469859791e-05,9.821486313164365e-06,0.3600021600723266,0.4810660481452942,0.4118210971355438,AE3UKETTR77J4LM2ZE4AEUC4L6KA,14
0.1094475993804852,0.007235142118863,0.0516262261228704,0.0380788916717214,0.0004485241586086,0.0001030961908288,1.6152347780706645e-05,6.3995905771128855e-06,0.3757495284080505,0.5038033127784729,0.4304547607898712,AE3X7PNUWXQU6FZQLQGIA6ZT45QA,9
0.1852791878172588,0.0178117048346055,0.0837563451776649,0.066554574751296,0.0412539956097941,0.0072494330133628,0.0014977122869631,0.0006813703640381,0.3349710702896118,0.3812807500362396,0.356628805398941,AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,8
0.1223605847319978,0.0130081300813008,0.0541418516513264,0.0419059126911095,0.000166990873736,6.044271184272679e-05,8.119009739570834e-06,2.9789560999548067e-06,0.3531579673290252,0.5074099898338318,0.4164595901966095,AE53545QTFI7RPWHC2BSGOAD3NYA,8
0.2332233223322332,0.0176405733186328,0.0946094609460946,0.0943978282329713,0.0676208590552049,0.0200121320985645,0.0027863517816281,0.0010405436990456,0.391909122467041,0.4818927049636841,0.4322676956653595,AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,7
0.1563296516567544,0.0119148936170212,0.0662701784197111,0.0533993464374253,0.0021574731859453,0.0005522197242502,8.9696711824302e-05,3.619142904204014e-05,0.3266015350818634,0.4510945081710815,0.3788836598396301,AE5XXWK5FGU62ROWKSF2VR2EAI7Q,7
0.1010204081632653,0.010214504596527,0.0540816326530612,0.0332695863194601,0.0001920590075399,6.227737966800141e-05,1.9261757053826465e-05,6.029462368323552e-06,0.3533350825309753,0.4865444004535675,0.4093758761882782,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,17
0.171875,0.0195694716242661,0.083984375,0.0591490173630986,0.0162922088477199,0.0038256702579021,0.0013818811412788,0.0004674515449585,0.3600867986679077,0.4417894184589386,0.3967758119106293,AE644JVRCJETRVH5MHJ55NHVPOFQ,9
0.162381596752368,0.010854816824966,0.0730717185385656,0.076237922705314,0.0600702682950461,0.0124567155709489,0.0023755692066543,0.001038289418357,0.3556823134422302,0.4172646999359131,0.3840202987194061,AE647AXNLY7Z2QEWUPYUPY7UO6WQ,7
0.1019677996422182,0.0116383169203222,0.0536672629695885,0.0314676746792787,8.104571632592381e-05,2.8836419615853464e-05,1.224289178994696e-05,6.067117985788426e-06,0.3614115417003631,0.506823718547821,0.4219408333301544,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,8
0.0720148265819433,0.0121854304635761,0.0407731003441885,0.0247391474352516,1.405762084896928e-06,4.385753620162373e-07,5.878288537689246e-08,2.153838599194212e-08,0.3931824862957001,0.5160277485847473,0.4463061988353729,AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,16
0.089049338146811,0.0088317944600562,0.0473325310870437,0.03166764610065,5.411383009810132e-05,1.721416663387674e-05,5.138783688377289e-06,1.5802670332821057e-06,0.3822459578514099,0.506409764289856,0.4356537163257599,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,9
