user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,1,1,1,0.7826588153839111,0.7614600658416748,0.7719138860702515,0,0,1,0,0,0,0.4,0
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,0,1,0,0.7937686443328857,0.752478837966919,0.7725724577903748,1,1,1,0,0,0,0.3,0
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,1,0,0,0.806633472442627,0.7593935132026672,0.7823010087013245,0,0,0,0,0,0,1.0,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,1,0,0.7890932559967041,0.7656353712081909,0.7771873474121094,0,0,0,0,0,0,0.3,0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,1,1,1,0.7946051955223083,0.7617449164390564,0.7778281569480896,0,1,1,0,0,0,0.4,0
AEK3IYABOEGTXOTX7P6SBQJUP57A,1,1,1,0.8064674139022827,0.7663328647613525,0.7858880758285522,0,0,1,0,0,0,0.6,0
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0,0.8020058870315552,0.7582299113273621,0.7795037627220154,0,0,0,0,0,0,0.1,2
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0,1,0,0.8007564544677734,0.7649486064910889,0.782443106174469,0,0,0,0,0,0,0.5,1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,1,0,0,0.7867498397827148,0.7608317136764526,0.7735737562179565,0,0,0,0,0,0,0.2,0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0,1,0,0.7754461765289307,0.7560062408447266,0.7656028270721436,0,0,1,0,0,0,0.4,0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0,1,0,0.7942553162574768,0.7620893120765686,0.7778399586677551,0,1,1,0,0,0,0.2,0
AF42FV7ZU224XIHCU47NMD6SK4AQ,1,1,1,0.7888073921203613,0.7460806369781494,0.7668492794036865,0,0,0,0,0,0,0.4,1
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0,1,0,0.7973175048828125,0.7633852958679199,0.7799825072288513,0,0,0,0,0,0,0.4,0
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0,0.793073296546936,0.7505512833595276,0.7712265849113464,0,0,0,0,0,0,0.6,0
AFLLB56MWF2T4YVFSXIDTBTGU23A,0,1,0,0.7831565141677856,0.7450800538063049,0.7636438608169556,0,0,1,0,0,0,0.6,1
AFO6QRJE7PPMBY2P66V2FPKJUIEA,1,1,1,0.7952083349227905,0.7661491632461548,0.7804083824157715,0,0,1,0,0,0,0.6,0
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,1,0,0,0.8038731813430786,0.7688561677932739,0.7859748601913452,0,0,1,0,0,0,0.7,0
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,1,0,0.795749306678772,0.7624661922454834,0.778752326965332,0,0,0,0,0,0,0.3,0
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,1,1,0.8024129867553711,0.7654427289962769,0.7834919691085815,1,1,1,0,0,0,0.1,0
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,0,0,0.7892746925354004,0.7647310495376587,0.77680903673172,0,0,0,0,0,0,0.6,0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,1,0,0,0.8057401180267334,0.7570580840110779,0.7806408405303955,0,0,0,0,0,0,0.6,0
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,0,1,0,0.796014666557312,0.7479349970817566,0.7712262868881226,0,0,1,0,0,0,0.5,1
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,0,0,0,0.7919076681137085,0.7491797208786011,0.769951343536377,0,0,0,0,0,0,0.6,2
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,1,0,0,0.8025614023208618,0.7809532880783081,0.7916099429130554,0,1,1,0,0,0,0.5,0
AGBNDXZPUN3OWN66TYCOMCBBDU5A,1,1,1,0.7890356779098511,0.7648547887802124,0.7767571210861206,0,1,1,0,0,0,0.6,0
AGBXLQMTTFVKAUABEGPNODQH7BHQ,1,0,0,0.7955811023712158,0.7520227432250977,0.7731889486312866,0,1,1,0,0,0,0.3,0
