user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,0,0,0.7979384660720825,0.7575691938400269,0.7772300243377686,0,0,1,0,0,0,0.8,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,0,1,0,0.7983975410461426,0.7633818984031677,0.780497133731842,0,0,0,0,0,0,0.4,1
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0,1,0,0.8005503416061401,0.7730283737182617,0.7865486741065979,0,1,1,0,0,0,0.3,1
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,0,0,0.8048751950263977,0.7640260457992554,0.7839187979698181,0,1,1,0,0,0,0.4,0
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.8075498938560486,0.7632136344909668,0.7847560048103333,0,0,1,0,0,0,0.2,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0,1,0,0.7965965867042542,0.7625197768211365,0.7791857719421387,0,0,1,0,0,0,0.5,1
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,0,1,0,0.8031639456748962,0.7640047073364258,0.7830950617790222,0,0,0,0,0,0,0.2,0
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,1,0,0,0.801693856716156,0.7597579956054688,0.7801627516746521,0,1,1,0,0,0,0.3,0
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.8135549426078796,0.7706630229949951,0.7915283441543579,0,0,0,0,0,0,0.4,0
AEGLETCI57NFPAITEBUI235YYHHA,1,1,1,0.805616021156311,0.7619595527648926,0.7831798791885376,0,0,1,0,0,0,0.6,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,1,0,0,0.7993508577346802,0.7768236398696899,0.7879262566566467,0,0,0,0,0,0,0.8,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0,0,0,0.8036239743232727,0.7606157064437866,0.7815285921096802,0,0,0,0,0,0,0.2,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0,1,0,0.8061785697937012,0.7480448484420776,0.7760245203971863,0,0,0,0,0,0,0.4,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,0,0,0.7871589660644531,0.7592918872833252,0.7729743719100952,0,0,0,0,0,0,0.7,1
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0,0,0,0.7921133041381836,0.7546836733818054,0.7729455828666687,0,0,0,0,0,0,0.0,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,1,0,0,0.7954434752464294,0.76202392578125,0.7783750891685486,0,1,1,0,0,0,0.2,1
AEUTP43M6C7G7PADPODX2QFPDWQA,0,1,0,0.7915282249450684,0.757368803024292,0.7740718126296997,0,0,0,0,0,0,0.5,1
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,1,0,0.8001274466514587,0.7553766965866089,0.7771084308624268,0,0,0,0,0,0,0.8,1
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0,1,0,0.8030632734298706,0.7530087232589722,0.777230978012085,0,0,0,0,0,0,0.7,2
AF7542ZZDZ4XVE56C2YPD2DMF37A,1,0,0,0.7985086441040039,0.7634720802307129,0.7805973887443542,0,0,0,0,0,0,0.7,1
AFAJKQ4XM2KAV253GEU7VL3LM24Q,1,0,0,0.7937158346176147,0.753949761390686,0.7733219265937805,0,0,0,0,0,0,0.9,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,1,0,0.7947416305541992,0.7613674998283386,0.7776966094970703,0,0,1,0,0,0,0.5,1
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,0,0,0,0.7990074157714844,0.7684522867202759,0.7834320068359375,0,0,0,0,0,0,0.8,0
AFJQW6LKQZQMT6IIEOO34ETFWENA,1,0,0,0.7966582179069519,0.7731320858001709,0.7847188115119934,0,1,1,0,0,0,0.2,0
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1,1,1,0.80129075050354,0.7730219960212708,0.786902666091919,0,1,1,0,0,0,0.8,1
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,1,0,0.7840785980224609,0.7861455678939819,0.7851107716560364,0,0,0,0,0,0,0.5,1
AG3JTOQ3IURV6USPWGHTPJKPQT3A,1,0,0,0.8000920414924622,0.7619326114654541,0.780546247959137,0,0,1,0,0,0,0.9,2
AG5X7COSPHSZREKLQ3OKHIAKYT4A,1,1,1,0.7874998450279236,0.752819299697876,0.7697691321372986,0,1,1,0,0,0,0.2,1
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,1,1,1,0.7973797917366028,0.7572640180587769,0.7768042683601379,0,1,1,0,0,0,0.2,0
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,1,0,0,0.7931347489356995,0.7533975839614868,0.7727556228637695,0,1,1,0,0,0,0.7,0
AGEECCQF4MDXAP7RJDDPHK4U54FQ,0,1,0,0.8066067695617676,0.7668574452400208,0.7862300276756287,0,0,0,0,0,0,0.3,1
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,1,1,1,0.803359866142273,0.7844241857528687,0.7937791347503662,0,1,1,0,0,0,0.7,0
AGFTTJHW3JROK22D5O7AJIWHUGUA,0,1,0,0.7868256568908691,0.7557454109191895,0.7709724307060242,0,0,1,0,0,0,0.8,0
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0,0,0,0.799504816532135,0.7637075185775757,0.7811962366104126,0,1,1,0,0,0,0.6,0
AGKIMI372F5M4DD7F7FBCGA3MUAA,1,1,1,0.795313835144043,0.7578222751617432,0.7761155366897583,0,1,1,0,0,0,0.1,0
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,0,1,0,0.7994496822357178,0.7652981281280518,0.782001256942749,0,0,0,0,0,0,0.2,0
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,0,1,0,0.797831654548645,0.7549623250961304,0.7758052349090576,0,0,0,0,0,0,0.6,1
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,0,1,0,0.8001374006271362,0.7563376426696777,0.7776212692260742,0,0,0,0,0,0,0.2,0
AH5VWWUH27OPSTF3QV2K274I7QTQ,0,1,0,0.8141237497329712,0.7544777989387512,0.783166766166687,0,0,0,0,0,0,0.6,0
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,0,0,0,0.8019721508026123,0.7612634897232056,0.7810878157615662,0,0,0,0,0,0,0.3,1
AHG2657OWL4JUPIKFKTSJLLO5WRQ,0,1,0,0.784253716468811,0.7434573173522949,0.7633108496665955,0,0,0,0,0,0,0.0,0
AHH7DYW535JNEGASCET44RLTKG7A,1,0,0,0.7999091744422913,0.758201003074646,0.7784968018531799,0,0,0,0,0,0,0.6,1
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,0,1,0,0.7975260019302368,0.7584505081176758,0.7774976491928101,0,0,0,0,0,0,0.0,0
AHN2VEVX5LQEROU7HVHBUQHOKF6A,0,0,0,0.8118420243263245,0.7670221328735352,0.7887959480285645,0,0,0,0,0,0,1.0,0
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,1,0,0,0.8016800880432129,0.7568490505218506,0.7786197662353516,0,0,0,0,0,0,0.9,0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,1,1,1,0.8013597726821899,0.7638528347015381,0.7821568846702576,0,0,0,0,0,0,0.5,1
AHSO54ZJ72XL244YJ55XAAJCYJCA,0,0,0,0.7973604202270508,0.7532401084899902,0.7746726274490356,0,0,0,0,0,0,0.4,0
AHWGRZAA6YSNSPQUMOWZDI5UXDTA,0,1,0,0.7951372861862183,0.7618162631988525,0.778120219707489,0,1,1,0,0,0,0.0,0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,1,0,0,0.7949076890945435,0.7575888633728027,0.7757997512817383,0,1,1,0,0,0,0.4,0
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,1,1,1,0.7914984226226807,0.7568817138671875,0.7738031148910522,0,1,1,0,0,0,0.3,0
