user_id,consistency
AHJYOD56GVUHGUW6NV4US7JR6NDA,0.3
AETWQ4GYGV4QRMTMWGBIDVASBKHA,0.9
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0.5
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0.5
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,0.7
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0.3
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0.6
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,0.4
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0.0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0.1
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0.5
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,0.2
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0.5
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0.8
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0.4
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0.4
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,0.0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,0.4
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,1.0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,0.4
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,0.7
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,0.5
AHY37H4JF643FXWO3USRK3VSFFQA,0.5
AFR4BTNWATNG7O4SOME4XK6NNBYQ,0.1
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,0.5
AFSCJNRG4BAGAB37REW4XCDPE6XA,1.0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,0.9
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,0.7
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,0.3
AENALXICBEUWDJG6U2GYCGEVM3OQ,0.7
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0.5
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,1.0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,0.4
AGS4KJHF5LOOWT2A5TJJFMB24VOA,0.4
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,0.4
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,0.1
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,0.5
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0.7
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0.5
AET76WSAMU5NAFN6XTEBGJGDXD3A,0.3
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0.5
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,0.3
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,0.6
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,0.2
AHR4X2QIPJX42NRSHZH4BGOFGPXA,0.8
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,0.1
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,0.4
AFEYLO2BKJA2CAG6QGE55RGC7PDA,0.4
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0.9
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,0.6
