user_id,true_positive,true_negative,accuracy
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,1,1,1
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,1,1
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,1,0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,0,0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0,1,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,1,1,1
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,1,1
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,1,0
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,1,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,0,0
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,1,1
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,1,1
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,0,1,0
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,1,1
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,1,0
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,1,1,1
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,1,1,1
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,1,1
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0,1,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0,1,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,1,1,1
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0,0
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1,0,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,1,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,1,1,1
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,1,1,1
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,1,1,1
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,0,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,1,0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,0,0,0
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,1,1,1
AEGWUKP4FG5GISCFLDOSG5W2KMWA,1,0,0
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,1,0,0
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,1,0,0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0,1,0
AHXO3VTVIQWATXMWRE677BCRYUPA,1,1,1
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,0,0
AESDBAFXAITU7ELWPOVSM6CLHHFA,1,1,1
AGYGKYXCY522NJE72X2R3626J5YQ,1,0,0
