bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7995824217796326,0.7683472633361816,0.783653736114502,AEB2IM7SDC6STXDK4X5WO5U4GN4Q
0.797636091709137,0.7663799524307251,0.7816956639289856,AEDPMA3WGX6KUFWYHEWV27EKRBGQ
0.794784426689148,0.7565436959266663,0.7751927375793457,AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ
0.7936086654663086,0.7631815671920776,0.7780978083610535,AEPOSIY3ZP27CNOLWOCPAE2ECIQA
0.7888147830963135,0.7648733854293823,0.7766596078872681,AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA
0.7955963611602783,0.7410697937011719,0.7673656940460205,AHKKGUKHYAEAASB76YY75SLZGCXA
0.7960711121559143,0.7550680637359619,0.7750276923179626,AFEYVUSF4YUXHCTHB5GDRCG73JIA
0.7951357364654541,0.7618820071220398,0.7781537175178528,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ
0.8038796186447144,0.7694041132926941,0.786264181137085,AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ
0.776648998260498,0.7667714953422546,0.771678626537323,AFIAXFQN3RHN7U2MU42EJHMYMOXA
0.7877888679504395,0.754003643989563,0.770526111125946,AFAU5ADXHNGLE22RJVM4KHFSOYTA
0.7917648553848267,0.7535097599029541,0.7721638083457947,AGRCJJAVFC5PAFTPISKP2TCLDBEA
0.800281286239624,0.7588340640068054,0.7790067195892334,AFXSTGSSICUYWA7FOPS2QK3WQ75A
0.8007799386978149,0.7677911520004272,0.7839386463165283,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1
0.789669394493103,0.7667361497879028,0.7780338525772095,AEYEH4CSE7H36GVZEKZIXG2YS6LA
0.802101731300354,0.7562160491943359,0.7784833312034607,AGJCZ3TS5CHMAP4DVRV2752DQ3NA
0.7992582321166992,0.7504451274871826,0.7740828990936279,AG7S27ONM4W3F2IEUTTO3T3WFFQQ
0.797053337097168,0.768480658531189,0.7825062870979309,AEXFTGI4SM7I6NILK6ZWMLW6BLZA
0.7993596792221069,0.7694231271743774,0.7841057777404785,AG3GU5MHHM662AATYNDWYOKOZP7A
0.8110021352767944,0.7680194973945618,0.7889257669448853,AHK3S32VWSXOBIYYF2MKGXUDRDBA
0.7986905574798584,0.7690047025680542,0.7835665345191956,AGVXN42IKSKKBNVFGKCMKIZEBNSQ
0.7935267686843872,0.7578404545783997,0.7752731442451477,AE3X7PNUWXQU6FZQLQGIA6ZT45QA
0.8029290437698364,0.7664198279380798,0.7842498421669006,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q
0.8092316389083862,0.771681547164917,0.7900106310844421,AG644AQBRT56BVFDCJMISCNTSRMA
0.7948220372200012,0.7729990482330322,0.7837586998939514,AF3RENOGZJOCO24HPO75EEIF4EHQ
0.7967115044593811,0.7596365213394165,0.7777323722839355,AGQFUBXP54N5SB54U5LRPL62B2NQ
0.7971563339233398,0.7524010539054871,0.7741323709487915,AEVVEYZF4MQDPC2BY2HBBNGZRYHA
0.8028682470321655,0.7618680000305176,0.7818309664726257,AEVZYRKVSCJJDVT7HBS2SZOAXCYQ
0.7978902459144592,0.7648389339447021,0.7810150980949402,AFA367Z5MOI5XVW7IAQJS7OGXKMA
0.8030627965927124,0.7674006223678589,0.7848268151283264,AEGZUGS74AIXKND3LQEAZAS4NVNA
0.7985471487045288,0.754301905632019,0.7757942080497742,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ
0.7988988161087036,0.7616258859634399,0.7798172235488892,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A
0.7985128164291382,0.7623762488365173,0.7800262570381165,AHOEMNCGNZJMIS5RHBTTKMDDQU3A
0.7997691631317139,0.7656757235527039,0.7823511362075806,AE644JVRCJETRVH5MHJ55NHVPOFQ
0.7909548282623291,0.7483618855476379,0.7690690755844116,AFRS6GRKNFVERBM5UXXRASJLLGMA
0.7742048501968384,0.7675125598907471,0.7708441615104675,AH6C6JD33E4TGK4275UAXGF5IKNA
0.7987197041511536,0.7646468877792358,0.7813119292259216,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ
0.8008389472961426,0.767318844795227,0.7837206125259399,AGPJIILGSLMZLC53Q52HRBMINIJQ
0.7975927591323853,0.7668631076812744,0.7819260954856873,AGTZFWMF6NWFC6JPOQVKBTDYJILQ
0.7934086322784424,0.7607276439666748,0.7767245769500732,AHJTXZ6QF47ULCEURKW5JQE4TDGQ
0.7856684923171997,0.7547237873077393,0.7698853015899658,AH7UMWKEKWHRAACBVZQVJGOP2DCA
0.7926832437515259,0.7540518641471863,0.7728851437568665,AHHWCYE6JF6MMRDKHOGRTNAUOMPA
0.8025881052017212,0.7533873319625854,0.7772098779678345,AE2PHP7DURGD2ESVX3R6GJHXPA7A
0.7984970808029175,0.7541311979293823,0.7756802439689636,AHSEGNS77TLPYIWMD7JKHV4VPTBA
0.7931301593780518,0.7460517287254333,0.7688708901405334,AH5IAJUPHMPM5YWPCZAXELP22QYQ
0.8042850494384766,0.7537708282470703,0.7782090306282043,AF3V4XZA367QZW7RJBKL6JB5GK7A
0.8016982674598694,0.7602442502975464,0.7804211378097534,AECIT3NMW6RKABFS6YOCYX4YUYOQ
0.7992442846298218,0.7613170146942139,0.7798197269439697,AHYAHSIGGIJF3UXGQEGCGAN22ENQ
0.8016729354858398,0.7637805938720703,0.7822681665420532,AEADQI7C4R2POQAY7LTFKGWMFFTA
0.7981737852096558,0.7662254571914673,0.7818734049797058,AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ
