user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3UKETTR77J4LM2ZE4AEUC4L6KA,1,0,0,0.7878327965736389,0.7625870108604431,0.7750043272972107,0,0,1,0,0,0,0.8,0
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,1,1,0.8000370860099792,0.7666863203048706,0.7830067873001099,0,1,1,0,0,0,0.4,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,1,1,1,0.7976624965667725,0.7711592316627502,0.7841870784759521,0,0,0,0,0,0,0.5,3
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,1,1,1,0.8008447289466858,0.7706447243690491,0.785454511642456,0,0,0,0,0,0,0.6,0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,0,1,0,0.7953906059265137,0.755980372428894,0.7751849293708801,0,0,0,0,0,0,0.3,0
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,1,1,0.8031172156333923,0.7619215250015259,0.7819772362709045,0,0,1,0,0,0,0.5,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,1,0,0,0.8127527236938477,0.7786158323287964,0.7953181862831116,0,1,1,0,0,0,0.4,1
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,1,1,1,0.8013300895690918,0.7754788398742676,0.7881925702095032,0,0,0,0,0,0,0.7,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,1,0,0,0.8061825037002563,0.7718250751495361,0.7886297702789307,0,0,1,0,0,0,0.7,0
AEOTWG667CGEIHYH33COIX53Y25Q,1,0,0,0.7923519611358643,0.7598739862442017,0.7757731676101685,0,0,0,0,0,0,1.0,1
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,1,1,1,0.8036540746688843,0.7699679732322693,0.7864505052566528,0,1,1,0,0,0,0.4,0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,1,0,0,0.7967718243598938,0.7591685652732849,0.7775158286094666,0,0,0,0,0,0,0.4,0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1,0.8096594214439392,0.7695343494415283,0.7890871167182922,0,0,1,0,0,0,0.6,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,0,1,0,0.7923417091369629,0.7599896192550659,0.7758285403251648,0,0,0,0,0,0,0.6,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.8116292357444763,0.772186815738678,0.7914168834686279,0,0,0,0,0,0,0.4,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,1,0,0.7925108671188354,0.7550330758094788,0.7733181118965149,0,0,0,0,0,0,0.6,0
AFFHB6JLPVY4W566NW67GFKDBRNQ,0,0,0,0.8085010051727295,0.7685858011245728,0.7880382537841797,0,0,0,0,0,0,0.7,0
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,0,1,0,0.7954437732696533,0.7537850141525269,0.7740542888641357,0,0,0,0,0,0,0.5,0
AFOMAEILDMW6ROHTFX2M5EHS74TQ,0,1,0,0.7974016070365906,0.7647038102149963,0.7807104587554932,0,1,1,0,0,0,0.4,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,1,0,0.7993073463439941,0.7640474438667297,0.7812797427177429,0,1,1,0,0,0,0.6,0
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,1,0,0.8091533184051514,0.766486644744873,0.7872422933578491,0,0,0,0,0,0,0.9,0
AFSKPY37N3C43SOI5IEXEK5JSIYA,1,1,1,0.8020758628845215,0.7810380458831787,0.7914171814918518,0,1,1,0,0,0,0.6,0
AFUNUNBPGAML3VCYIANGF3FIH57Q,0,0,0,0.7988042831420898,0.7724112868309021,0.7853860855102539,0,1,1,0,0,0,0.8,0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1,1,0.7931674718856812,0.7629286646842957,0.7777543067932129,0,0,1,0,0,0,0.7,0
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0,0.7984663248062134,0.7714780569076538,0.7847402095794678,0,0,0,0,0,0,0.5,1
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,1,1,1,0.7922949194908142,0.7793185710906982,0.7857531309127808,0,0,0,0,0,0,0.6,0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,0,1,0,0.8000175952911377,0.7673848271369934,0.7833614945411682,0,0,1,0,0,0,0.8,0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,0,0,0,0.8081456422805786,0.768805742263794,0.7879849672317505,0,0,1,0,0,0,0.7,0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,1,1,1,0.8064308166503906,0.77167809009552,0.7886717915534973,0,0,1,0,0,0,0.8,0
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,1,1,1,0.8009236454963684,0.7693108916282654,0.7847990393638611,0,1,1,0,0,0,0.3,2
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,1,0,0,0.8112452030181885,0.7699649333953857,0.7900661826133728,0,0,1,0,0,0,0.5,1
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1,0.8013072609901428,0.7649278044700623,0.7826950550079346,0,0,1,0,0,0,0.6,0
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,0,0,0.8039051294326782,0.7687482833862305,0.7859337329864502,0,0,0,0,0,0,0.7,0
AGQXRXHIEUGJU6KNUPNWMXYBRREA,1,1,1,0.7987810373306274,0.7654142379760742,0.7817417979240417,0,0,1,0,0,0,0.7,0
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,1,1,1,0.7902463674545288,0.7689862847328186,0.7794713377952576,0,0,1,0,0,0,0.2,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,0,1,0,0.7935676574707031,0.7591460943222046,0.7759753465652466,0,0,0,0,0,0,0.2,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,1,0,0,0.7993698120117188,0.7629395723342896,0.7807299494743347,0,0,1,0,0,0,0.9,2
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,1,1,0.8025332689285278,0.768447995185852,0.7851208448410034,0,0,1,0,0,0,0.8,1
AH3POWPCN3JIW3IUL6H24L536NQQ,1,0,0,0.7927680015563965,0.7624924182891846,0.7773355841636658,0,0,1,0,0,0,0.6,0
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,0,1,0,0.7904540300369263,0.7620357871055603,0.7759848833084106,0,0,0,0,0,0,0.2,0
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.7944954633712769,0.7648813128471375,0.7794072031974792,0,1,1,0,0,0,0.4,0
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,0,1,0,0.7917846441268921,0.7728906869888306,0.7822235822677612,0,0,0,0,0,0,0.7,0
AHE5RLELYXWSMUVORWWJI47PWU3A,1,1,1,0.802098274230957,0.7675855159759521,0.7844625115394592,0,1,1,0,0,0,0.5,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,1,1,1,0.802613377571106,0.7566287517547607,0.7789430022239685,0,0,0,0,0,0,1.0,1
AHRERECZ4GKHHBQDBRQLVITBYHXQ,1,0,0,0.8006235361099243,0.7656850814819336,0.7827646136283875,0,0,0,0,0,0,1.0,0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,0,1,0,0.7815406322479248,0.7546985745429993,0.767885148525238,0,1,1,0,0,0,0.1,0
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,1,0,0.7978628873825073,0.757066547870636,0.776929497718811,0,0,1,0,0,0,0.5,0
AHT556AWAYQIXS3RB57QNRQLBARQ,1,1,1,0.8027033805847168,0.7659493684768677,0.7838957905769348,0,0,1,0,0,0,0.6,0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,1,0,0,0.7969627380371094,0.7686138153076172,0.7825316190719604,1,1,1,0,0,0,0.7,1
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,0,0,0,0.7930477857589722,0.7593034505844116,0.7758088707923889,0,0,0,0,0,0,0.8,0
