user_id,consistency
AEZQCM7Q3VR7UBWVUS6TU654HWMA,0.1
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,1.0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0.6
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,0.7
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,0.6
AGBF546BGRZAFFEIPWP3FIPE3F3A,0.4
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0.5
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0.6
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0.4
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,0.4
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,0.4
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0.1
AE3335XF4PMHSXKTW5B7N7EALG3Q,0.6
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,0.4
AGYDNZC2RMFMLG373V743XZIHYWA,0.6
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0.1
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0.3
AGPCJNECQMG7LPLITZVHXP3F2HUA,0.7
AFDARPZHKNSTYAB5OQC77NBDCY6A,0.6
AFDJOXV2NQESGBERJ5WCY77MKWYA,0.2
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0.6
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0.3
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,0.6
AEAGNEM7HTXJTKHQONEA65R3WSJA,0.0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0.5
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0.5
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0.6
AF2574TMWSMJGP72C3RTXZHB5N3A,0.3
AFVVHXC46GES3HXVII6FWLQ6X7TA,0.1
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0.5
AGGDZGDZY7LZNKIIITFUNUXBST3A,0.7
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0.2
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,1.0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0.4
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0.4
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0.2
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,0.3
AF3PBFOBATUFYBJMDEIBIHK52NSA,0.4
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0.3
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,0.3
AEKXUCP65SKGEHHDUTMQACSLD7HA,0.2
AF26IW2XGDITMNAJPGSM6S2YH33A,0.2
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0.7
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0.0
AEA42FBHILJ6UOXAYMRVKPTA4IWA,0.6
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0.4
AGNQWXN7RPMZERYO2N6XKWCFELUA,0.7
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,0.4
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0.5
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0.4
