user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2IGWDKOWONDB3FQFX3STYGWCNQ,1,1,1,0.7931523323059082,0.7608816623687744,0.7766819596290588,0,1,1,1.0,1.0,1.0,0.8,0
AE2O2C43KTYO4LXXGZWJZLE67GBQ,1,1,1,0.7984161972999573,0.7750875949859619,0.7865789532661438,0,0,0,1.0,1.0,1.0,0.2,0
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,1,0,0,0.7798051834106445,0.7695618867874146,0.7746496200561523,0,1,1,1.0,1.0,1.0,0.1,1
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,1,1,1,0.7940094470977783,0.761630117893219,0.7774828672409058,0,0,1,1.0,1.0,1.0,0.7,1
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,1,1,1,0.8066533803939819,0.7673947215080261,0.7865344882011414,0,1,1,1.0,1.0,1.0,0.9,0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,1,1,0.8009348511695862,0.7594895362854004,0.7796618342399597,1,1,1,1.0,1.0,1.0,0.1,1
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,1,1,1,0.8003806471824646,0.7543469667434692,0.7766823172569275,0,1,1,1.0,1.0,1.0,0.1,0
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,1,1,1,0.7811444997787476,0.7594257593154907,0.7701320052146912,0,1,1,1.0,1.0,1.0,0.1,0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,1,0,0.7947725057601929,0.7547581195831299,0.7742486596107483,0,0,1,1.0,1.0,1.0,0.0,0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,1,0,0.7924692630767822,0.765682578086853,0.7788457274436951,0,0,1,1.0,1.0,1.0,0.3,0
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,1,1,1,0.8000881671905518,0.7857776284217834,0.7928683757781982,0,1,1,1.0,1.0,1.0,0.3,0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,0,0,0.7910835146903992,0.7640393972396851,0.7773263454437256,0,0,1,1.0,1.0,1.0,0.6,0
AELZIKZNMROP2SMO5XXVB4V36RJA,0,0,0,0.8002517819404602,0.7588663101196289,0.7790098190307617,0,0,0,1.0,1.0,1.0,0.7,0
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,1,0,0.7883738279342651,0.7555602192878723,0.7716183066368103,0,1,1,1.0,1.0,1.0,0.3,0
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,1,1,1,0.804753303527832,0.7657376527786255,0.7847608327865601,0,0,0,1.0,1.0,1.0,0.4,0
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,0,1,0,0.7901201248168945,0.7554603219032288,0.7724016308784485,0,0,1,1.0,1.0,1.0,0.1,0
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,1,0,0.7913510799407959,0.7159032225608826,0.7517387866973877,0,0,0,1.0,1.0,1.0,0.5,0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,1,0,0,0.801266074180603,0.772948682308197,0.7868527173995972,0,0,0,1.0,1.0,1.0,0.9,0
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,1,0,0,0.7962899804115295,0.7605124115943909,0.7779901027679443,0,0,0,1.0,1.0,1.0,0.6,0
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,1,0,0,0.8022689819335938,0.7531329393386841,0.7769248485565186,0,0,0,1.0,1.0,1.0,1.0,1
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,0,0,0.7899096012115479,0.7555783987045288,0.7723627090454102,0,0,0,1.0,1.0,1.0,1.0,0
