user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,1,0,0.7997902035713196,0.7702519297599792,0.7847431898117065,0,0,1,0.0,0.0,0.3010299956639812,0.5,0
AE2WYNQPBMS67OHFWV63NI4MSJEA,1,0,0,0.8089969158172607,0.7619373798370361,0.7847623229026794,0,0,0,0.0,0.0,0.3010299956639812,1.0,0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,1,0,0,0.8057172298431396,0.765947699546814,0.785329282283783,0,1,1,0.0,0.0,0.3010299956639812,0.8,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,1,0,0,0.7939537763595581,0.7697954177856445,0.7816879749298096,0,1,1,0.0,0.0,0.3010299956639812,0.6,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,1,0,0.7966020703315735,0.76821368932724,0.7821503281593323,0,0,0,0.0,0.0,0.3010299956639812,0.6,0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,1,1,1,0.7950047254562378,0.7683818340301514,0.7814666032791138,0,0,0,0.0,0.0,0.3010299956639812,0.8,0
AEE4M36AZAKURLEYGV23TM3BE7OQ,1,1,1,0.7977749109268188,0.7670812010765076,0.7821270823478699,0,1,1,0.0,0.0,0.3010299956639812,0.4,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,1,0,0,0.8016136884689331,0.7767918109893799,0.7890075445175171,0,0,1,0.0,0.0,0.3010299956639812,0.3,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,1,1,1,0.8084092140197754,0.7769615650177002,0.7923734784126282,0,1,1,0.0,0.0,0.3010299956639812,0.5,0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,1,1,0.7937261462211609,0.7577029466629028,0.7752963900566101,0,1,1,0.0,0.0,0.3010299956639812,0.6,0
AELRWE7QQJRKDFHDQHVAODTF5FRA,1,1,1,0.7792423963546753,0.7543574571609497,0.7665980458259583,1,1,1,0.0,0.0,0.3010299956639812,0.9,0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,0,0,0,0.8027176856994629,0.7724969983100891,0.7873174548149109,0,0,0,0.0,0.0,0.3010299956639812,0.5,0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0,1,0,0.804171085357666,0.7684256434440613,0.7858920693397522,0,0,0,0.0,0.0,0.3010299956639812,0.6,0
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,1,1,1,0.8039675951004028,0.7616614103317261,0.7822429537773132,0,1,1,0.0,0.0,0.3010299956639812,0.4,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,1,0,0,0.7975565195083618,0.7628365755081177,0.7798103094100952,0,0,1,0.0,0.0,0.3010299956639812,0.8,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,1,0,0,0.7950136065483093,0.7721313238143921,0.7834054231643677,0,0,1,0.0,0.0,0.3010299956639812,0.4,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,0,0,0.8003583550453186,0.7507015466690063,0.7747350335121155,0,0,1,0.0,0.0,0.3010299956639812,0.6,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0,1,0,0.815639078617096,0.7775797843933105,0.7961549162864685,0,0,0,0.0,0.0,0.3010299956639812,0.5,0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,1,1,0.8105966448783875,0.7791794538497925,0.7945776581764221,0,1,1,0.0,0.0,0.3010299956639812,0.3,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,1,1,1,0.7743111252784729,0.7869309186935425,0.7805699706077576,0,0,0,0.0,0.0,0.3010299956639812,0.0,1
AFESFBY7EYJMQNKR572SZFAAET5Q,1,1,1,0.8036321401596069,0.774079442024231,0.7885790467262268,0,0,1,0.0,0.0,0.3010299956639812,0.5,1
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,1,1,1,0.80007404088974,0.7690465450286865,0.7842534780502319,0,0,0,0.0,0.0,0.3010299956639812,0.9,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0,0,0,0.803639829158783,0.7682838439941406,0.7855641841888428,0,0,1,0.0,0.0,0.3010299956639812,0.5,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,1,1,0.7833407521247864,0.7665262222290039,0.7748423218727112,0,0,1,0.0,0.0,0.3010299956639812,0.2,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,0,0,0.7871257066726685,0.7475271821022034,0.7668155431747437,0,0,1,0.0,0.0,0.3010299956639812,0.9,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0,0.80951988697052,0.7649643421173096,0.7866117358207703,0,0,1,0.0,0.0,0.3010299956639812,0.1,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,1,1,0.7925371527671814,0.7425082921981812,0.7667074799537659,0,1,1,0.0,0.0,0.3010299956639812,0.2,4
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1,1,1,0.8075921535491943,0.7646832466125488,0.7855521440505981,0,0,1,0.0,0.0,0.3010299956639812,0.9,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,1,0,0,0.8033290505409241,0.7669841647148132,0.7847360372543335,0,0,0,0.0,0.0,0.3010299956639812,0.3,0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,0,0,0.8003561496734619,0.7693886160850525,0.7845668792724609,0,1,1,0.0,0.0,0.3010299956639812,0.5,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,1,0,0.7974703311920166,0.768131673336029,0.7825260758399963,0,0,0,0.0,0.0,0.3010299956639812,0.3,0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,0,0,0.8021818399429321,0.7587976455688477,0.7798869013786316,0,1,1,0.0,0.0,0.3010299956639812,0.6,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,0,0,0.7906641364097595,0.7719916701316833,0.7812163233757019,0,0,1,0.0,0.0,0.3010299956639812,0.7,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,1,0,0.7973161339759827,0.762499988079071,0.7795194983482361,0,0,0,0.0,0.0,0.3010299956639812,0.8,0
