user_id,consistency
AESCAQQYIK3SYLMLRXPRNPKXIC4A,0.4
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,0.1
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,0.5
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0.2
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0.4
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,0.3
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0.1
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0.4
AGSQN7QVGI3VRJO4LX6F5E63QJIA,0.4
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,0.9
AGEG5UCY42IYI2H4J5X5XNDZPENA,0.3
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0.4
AHQLMS4WC67UM7HOQ5LE4YW562XQ,0.4
AFJ47MX53TII522LCYZZPKJ6KOTQ,0.1
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,0.1
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0.0
AHJEGTHANR23UG3PMPA6MMCPV3RA,0.2
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,0.1
AEJ36UTLVJH24NGGPDUNYUWNZRRA,0.2
AHK2LP2JVZPCTOOMM4YEENGBXINA,0.3
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0.2
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0.3
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,0.6
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,0.5
AEHMQSTB6ESWFAT4AHROTV6M7VWA,0.6
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0.6
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0.3
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0.7
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0.1
AEWSBI63F74S3HF67N6BUCRNLAWQ,0.2
AGXHFUENM3G65MN4BGET2DNU4IAQ,0.4
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1.0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0.8
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0.5
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,0.5
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,0.5
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,0.4
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0.5
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0.4
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,1.0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,0.7
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,0.5
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0.8
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,0.1
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0.5
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0.5
AHXO3VTVIQWATXMWRE677BCRYUPA,0.3
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0.6
AESDBAFXAITU7ELWPOVSM6CLHHFA,0.3
AGYGKYXCY522NJE72X2R3626J5YQ,0.9
