bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8022689819335938,0.7531329393386841,0.7769248485565186,AFATNFWGYVVMEZWGDNLDUXRBRFLQ
0.8009348511695862,0.7594895362854004,0.7796618342399597,AEHLKY7Q5O3D3E6YEV67JIBVFNFA
0.8004070520401001,0.7701878547668457,0.7850067019462585,AGT5MCGUEPS76JCKY7FD7ZZWRNTQ
0.8063516616821289,0.7611191868782043,0.7830827832221985,AH5PGJYVXBFVRXAFSTA7AEH4EXRQ
0.790973424911499,0.7631540894508362,0.7768148183822632,AHNSZCP3JIOZZVYXFJRGQEKRSTFA
0.8023502826690674,0.7739379405975342,0.7878881096839905,AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ
0.8000881671905518,0.7857776284217834,0.7928683757781982,AELGH5Q3W53AUKAJFQTKWFP2G2FQ
0.8011842370033264,0.7656024694442749,0.7829893231391907,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q
0.7944836616516113,0.7615845203399658,0.777686357498169,AHSIR56YDJL76VXSFEKI5YQPYJ2Q
0.7931523323059082,0.7608816623687744,0.7766819596290588,AE2IGWDKOWONDB3FQFX3STYGWCNQ
0.7899096012115479,0.7555783987045288,0.7723627090454102,AFB7QGOJXRTRRZ3SDOSIRCR66UQQ
0.803551197052002,0.7645624876022339,0.7835721373558044,AFL5OB2GSBEQMSEYKWV732IWQ3GQ
0.7962477207183838,0.7653380632400513,0.7804869413375854,AHNQLXM4JCFIF7I3R7MIZYG4PPOQ
0.790665864944458,0.7690649628639221,0.779715895652771,AGROJMVDIUS3PBURBTV5MX5CVKSA
0.8010275363922119,0.7675342559814453,0.783923327922821,AHPPX3NV2FSHEMKJVSFB23INOXFA
0.8017072081565857,0.764546275138855,0.7826859354972839,AFNACT4MLU243POBVE666TFVUPGQ
0.8024240136146545,0.7681053876876831,0.7848896980285645,AHQ4VAOPWBYUD3FUNK53CM6N77BA
0.7924692630767822,0.765682578086853,0.7788457274436951,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ
0.7837166786193848,0.7647669315338135,0.7741258144378662,AGTGHYRTZXKX4AIL42A3FKWR7SOQ
0.8018919825553894,0.7638778686523438,0.7824234366416931,AHUIIYUMY5OXQWRECL5JEK4AITBA
0.7962899804115295,0.7605124115943909,0.7779901027679443,AF7G57GLRQN6NOTVNHLJBJSXRCHQ
0.801266074180603,0.772948682308197,0.7868527173995972,AF6QHJSY6N5MMHTC5L26QOTX6K3Q
0.8046888113021851,0.7672274112701416,0.7855117321014404,AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA
0.7981978058815002,0.7600343227386475,0.7786487936973572,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ
0.8184736371040344,0.7741750478744507,0.795708179473877,AFIJLAW3HIOMRUFSWNH54IJ3XQAA
0.7910835146903992,0.7640393972396851,0.7773263454437256,AELHYMCYVS6T35HA3UH5UGFWTK6Q
0.7911551594734192,0.7600057721138,0.7752677202224731,AHISU6WTZZJNNVYK5A5UITDIWCNQ
0.7883738279342651,0.7555602192878723,0.7716183066368103,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ
0.8051772713661194,0.7579835653305054,0.7808679938316345,AFHXAZFQLN6RWIKMW2NJGBOHSRYQ
0.8066533803939819,0.7673947215080261,0.7865344882011414,AEHJ6W3IGWCEJGQMOGRTSRHMCUNA
0.7940094470977783,0.761630117893219,0.7774828672409058,AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ
0.8002517819404602,0.7588663101196289,0.7790098190307617,AELZIKZNMROP2SMO5XXVB4V36RJA
0.804753303527832,0.7657376527786255,0.7847608327865601,AERQA5ZYAYFVERYQIV6BW4K6KGPQ
0.7868213653564453,0.758047878742218,0.7721666693687439,AG4YEGEBC32KUHBAEMBJTODGOSWQ
0.7913510799407959,0.7159032225608826,0.7517387866973877,AF2JFLH4622DV2ROKFEUJIW5U5LA
0.8078892827033997,0.7698460817337036,0.7884089946746826,AH4L53MLR7RE2LKX76GHK24QMQDA
0.7877116799354553,0.7564322352409363,0.7717551589012146,AHGT4IFOIQNVSFD5XVY2FQAXSMFQ
0.7997326850891113,0.7613195776939392,0.7800534963607788,AHEMJ62SUJPUYNWGROPI6MUAYQ5A
0.7811444997787476,0.7594257593154907,0.7701320052146912,AEINW7TOCUVQKEJ6W5VIDC4KPYEA
0.8003806471824646,0.7543469667434692,0.7766823172569275,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A
0.8063966035842896,0.7688247561454773,0.7871626019477844,AGANWC45FFYBTRRUTUZPJRN64KLQ
0.7798051834106445,0.7695618867874146,0.7746496200561523,AE3QBGRRHKT3GFDPRXFEN7JICEZQ
0.795430064201355,0.7650742530822754,0.7799569368362427,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ
0.7947725057601929,0.7547581195831299,0.7742486596107483,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA
0.8077088594436646,0.7657312154769897,0.7861601114273071,AFNZTWQNJR5ULPBOMJTUPSNOZMFA
0.793249249458313,0.7656030058860779,0.7791810035705566,AHF2R43HMV6S2J42LN6NLQTRBLJA
0.8058531284332275,0.7678123712539673,0.7863729596138,AFLOFC2VEB5BPAKOX2YLRARJHCXQ
0.7984161972999573,0.7750875949859619,0.7865789532661438,AE2O2C43KTYO4LXXGZWJZLE67GBQ
0.7901201248168945,0.7554603219032288,0.7724016308784485,AEUWN5WRG6JX7YCQZEZNJDCHK4UQ
0.7999438047409058,0.7711955308914185,0.7853066325187683,AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1
