user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,1,0,0.7997902035713196,0.7702519297599792,0.7847431898117065,0,0,1,0,0,0.3010299956639812,0.5,0
AE2WYNQPBMS67OHFWV63NI4MSJEA,1,0,0,0.8089969158172607,0.7619373798370361,0.7847623229026794,0,0,0,0,0,0.3010299956639812,1.0,0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,1,0,0,0.8057172298431396,0.765947699546814,0.785329282283783,0,1,1,0,0,0.3010299956639812,0.8,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,1,0,0,0.7939537763595581,0.7697954177856445,0.7816879749298096,0,1,1,0,0,0.3010299956639812,0.6,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,1,0,0.7966020703315735,0.76821368932724,0.7821503281593323,0,0,0,0,0,0.3010299956639812,0.6,0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,1,1,1,0.7950047254562378,0.7683818340301514,0.7814666032791138,0,0,0,0,0,0.3010299956639812,0.8,0
AEE4M36AZAKURLEYGV23TM3BE7OQ,1,1,1,0.7977749109268188,0.7670812010765076,0.7821270823478699,0,1,1,0,0,0.3010299956639812,0.4,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,1,0,0,0.8016136884689331,0.7767918109893799,0.7890075445175171,0,0,1,0,0,0.3010299956639812,0.3,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,1,1,1,0.8084092140197754,0.7769615650177002,0.7923734784126282,0,1,1,0,0,0.3010299956639812,0.5,0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,1,1,0.7937261462211609,0.7577029466629028,0.7752963900566101,0,1,1,0,0,0.3010299956639812,0.6,0
