bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8027176856994629,0.7724969983100891,0.7873174548149109,AEMRAZPNN2NBBUDV4YGGYMGPFC6A
0.8003583550453186,0.7507015466690063,0.7747350335121155,AEUAQ6BAUEBP2C754LR3ILYHP54Q
0.7743111252784729,0.7869309186935425,0.7805699706077576,AF5IQSGLYMWLW4KH2V7VTUZLHUOA
0.8009842038154602,0.7671144008636475,0.7836835384368896,AGWXHH2DQWVMVZA3GHAFJQ7ROGQA
0.7977749109268188,0.7670812010765076,0.7821270823478699,AEE4M36AZAKURLEYGV23TM3BE7OQ
0.8039675951004028,0.7616614103317261,0.7822429537773132,AERGQ6U7YCR6JZ54FFKYPUM7PFDQ
0.7937261462211609,0.7577029466629028,0.7752963900566101,AEHGY7TZA4IMOXXBGPTZC7UPM6UQ
0.80951988697052,0.7649643421173096,0.7866117358207703,AG3HKK7MIKRQ7DOTNDOE63X2WJGQ
0.7833407521247864,0.7665262222290039,0.7748423218727112,AFSQYNVKFMP3WWNXTFTNBFNU3EOA
0.7987487316131592,0.7637890577316284,0.7808777689933777,AHG5KKQMMZJA46LDH73IZ4QUHYXA
0.8020983934402466,0.7733672261238098,0.787470817565918,AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA
0.8052291870117188,0.7716826796531677,0.7880990505218506,AHSV4TYSAX52BIHH7PLZRD44KZHA
0.7811075448989868,0.7576826214790344,0.769216775894165,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ
0.7962352633476257,0.7617155313491821,0.7785929441452026,AGTW6ZGPUAORQ7X6CNBP6PJW7OTA
0.7973161339759827,0.762499988079071,0.7795194983482361,AGPGFFJDCKXPNBWCC5YP2ZUDPNGA
0.7974703311920166,0.768131673336029,0.7825260758399963,AGK5FHPJXPI75CVFCUKFFKLIF3VQ
0.7975565195083618,0.7628365755081177,0.7798103094100952,AESCUI6VXJSHLUIO44Y5ERAHZE4A
0.7986871600151062,0.7593393325805664,0.7785163521766663,AGRX7ZI7LBRKIZEEVAJFE56T2UMA
0.80007404088974,0.7690465450286865,0.7842534780502319,AFHPJTBQYQHQXIFBAODXDAIGCGMQ
0.7920766472816467,0.7683055400848389,0.7800100445747375,AHTLWVDXSMG5YMVMEIWWOU6XBZMA
0.806950569152832,0.7793331146240234,0.7929014563560486,AH5ONINJRNZ674DXUMV4RMYIFYVQ
0.8075921535491943,0.7646832466125488,0.7855521440505981,AG7WXYJR3N3IOL7NX6QUZJUPBVDA
0.7792423963546753,0.7543574571609497,0.7665980458259583,AELRWE7QQJRKDFHDQHVAODTF5FRA
0.8021818399429321,0.7587976455688477,0.7798869013786316,AGLLAOO4MTOC5RG6EIUCOSK4XXXA
0.7939537763595581,0.7697954177856445,0.7816879749298096,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ
0.7950047254562378,0.7683818340301514,0.7814666032791138,AECTRGMRKOGAYIV3YXX73CQEQCSQ
0.7971688508987427,0.7665181159973145,0.7815430760383606,AGRKJRPX6I5DQPODOC4YJ7CT4XWA
0.8057172298431396,0.765947699546814,0.785329282283783,AE3LUVAAITFJIUTWBMRPHDQOCOFQ
0.804171085357666,0.7684256434440613,0.7858920693397522,AEORT2SOUGKL76PYWWGS4SUL3OSA_1
0.8084092140197754,0.7769615650177002,0.7923734784126282,AEGUMA7C7RCKZZMFDM7SGENNPHEQ
0.8105966448783875,0.7791794538497925,0.7945776581764221,AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ
0.8089969158172607,0.7619373798370361,0.7847623229026794,AE2WYNQPBMS67OHFWV63NI4MSJEA
0.8033290505409241,0.7669841647148132,0.7847360372543335,AGD25H7BIT2JUXSIOPYCYB23J3ZQ
0.8052612543106079,0.7735328674316406,0.7890782952308655,AHMG3ALUBE3FEBHODTBHP5J24YDA
0.7976541519165039,0.7659450769424438,0.7814781069755554,AH7LDXK3GT67FZKMRW7MP477DJVQ
0.805953323841095,0.7578457593917847,0.781159520149231,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ
0.8119292855262756,0.7852429151535034,0.7983631491661072,AGRO3UTLKTF724ZW64QXGWXJ4SYA
0.8036321401596069,0.774079442024231,0.7885790467262268,AFESFBY7EYJMQNKR572SZFAAET5Q
0.7906641364097595,0.7719916701316833,0.7812163233757019,AGNP7WAB6CTY72PMMJZTE2DABPPA
0.7963859438896179,0.7508720755577087,0.7729595899581909,AHOYQ263ZGBZIBPQGKNVAWG35DNQ
0.7871257066726685,0.7475271821022034,0.7668155431747437,AFSYEOBTC3ULN3DGKABPFR6FIWQQ
0.797267496585846,0.7639484405517578,0.7802524566650391,AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA
0.7950136065483093,0.7721313238143921,0.7834054231643677,AESGD7JWLZAPQZLN7NQD3GRPUADA
0.803639829158783,0.7682838439941406,0.7855641841888428,AFPQJSBCMEKL3PT54KPROBQ2TAXA
0.815639078617096,0.7775797843933105,0.7961549162864685,AEXO6YBJHQZFPLVRQJI6VX7IJDNA
0.8003561496734619,0.7693886160850525,0.7845668792724609,AGIS3QL3LUEQWKF3YKHLLWDD5BJA
0.7925371527671814,0.7425082921981812,0.7667074799537659,AG6OVNHHRRIJU5CBI4CCFOU6ATHQ
0.7997902035713196,0.7702519297599792,0.7847431898117065,AE23ZBUF2YVBQPH2NN6F5XSA3QYQ
0.7966020703315735,0.76821368932724,0.7821503281593323,AEAT2QOOIXWFLBQESCVLAVXLK3RQ
0.8016136884689331,0.7767918109893799,0.7890075445175171,AEFRTLVCVRALKXBED77KHPIXEPWQ
