bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8007346391677856,0.7606496214866638,0.780177652835846,AHJYOD56GVUHGUW6NV4US7JR6NDA
0.801306962966919,0.7667661905288696,0.7836561799049377,AETWQ4GYGV4QRMTMWGBIDVASBKHA
0.7850847244262695,0.7686495184898376,0.7767801880836487,AH6JLX5SJSUOJBBT6RRE2RDXIG6A
0.8019582033157349,0.7660104036331177,0.7835721969604492,AG4TRGDHYIBT4CH63VJYM5IOAMTQ
0.7989567518234253,0.7652321457862854,0.7817308306694031,AHDYHPMYBIVAEZPIUEBMBVHXEBEQ
0.7968993186950684,0.7653411626815796,0.78080153465271,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ
0.7994462251663208,0.7675565481185913,0.783176839351654,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ
0.7988632321357727,0.7587357759475708,0.7782825827598572,AGZYMSCZZ5SPWHX5AVWTP64TY7AA
0.7927042245864868,0.7449721097946167,0.7680973410606384,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ
0.798713743686676,0.7709490656852722,0.7845858335494995,AEHOFUNZP6VT74RUDDCJ2VVIT56A
0.8012313842773438,0.7602604031562805,0.78020840883255,AEBBDMFXDDAGXYV3ORBAMIZU57CQ
0.800447940826416,0.758834719657898,0.7790860533714294,AE7P3G7DWP3VVFKOK2H2PPTK2TOA
0.8033608794212341,0.7702922224998474,0.786479115486145,AHC6X7NTYM3C36TZF7C3K3Q7HDEA
0.7954587340354919,0.7526893019676208,0.7734832763671875,AFN7RCN7BG2WH2ML4CF5HND5DYUA
0.7926309108734131,0.7508717775344849,0.7711864709854126,AFHB5H6XQKOFLV7JRZUBA6IHJC6A
0.7972910404205322,0.7558218240737915,0.776002824306488,AHRKSR7YAA6TGQGDO6CA5GDTRXDA
0.7997418642044067,0.7642505764961243,0.7815935015678406,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ
0.8124756813049316,0.7704340219497681,0.7908965349197388,AHWAXXXBRGV5MKGOTJ5KTXQS3UMA
0.8097444772720337,0.7736586332321167,0.7912903428077698,AFB3QHU3MOWSWQ7ISC5I7JISKQVQ
0.8133343458175659,0.7695441246032715,0.7908335328102112,AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA
0.7991383075714111,0.7704390287399292,0.7845263481140137,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ
0.8037671446800232,0.7691206932067871,0.7860623002052307,AH7MT2NRFFUJM2C76ASAFRW7HFQQ
0.7937248945236206,0.7634942531585693,0.7783161401748657,AHY37H4JF643FXWO3USRK3VSFFQA
0.8072997331619263,0.782733678817749,0.7948269248008728,AFR4BTNWATNG7O4SOME4XK6NNBYQ
0.7668958902359009,0.7772380113601685,0.7720323204994202,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ
0.7938051223754883,0.7622107267379761,0.7776871919631958,AFSCJNRG4BAGAB37REW4XCDPE6XA
0.808058500289917,0.771575927734375,0.7893959283828735,AF7D2XXF5YXIZNRFVXI2SLWSIEHA
0.8001936674118042,0.7618390321731567,0.7805454730987549,AGLCYFK2SZYTSYVMHA744ZC6AXBQ
0.805030345916748,0.7604203224182129,0.7820897698402405,AEQKG4FNUB67X4JUBJRWT3ISVKDQ
0.7984157204627991,0.7607073187828064,0.7791054844856262,AENALXICBEUWDJG6U2GYCGEVM3OQ
