bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8021588325500488,0.764323890209198,0.7827844619750977,AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q
0.7985998392105103,0.7569276690483093,0.7772055864334106,AHDHLL6NDQSPJFL2O6KWALQH7XMQ
0.792489767074585,0.7512242197990417,0.7713054418563843,AEP5ECSVNE6M72FJQGRINREJMKXQ
0.8062931299209595,0.7636027336120605,0.7843674421310425,AGJWAZESYDYURVDSAMHKVAM2IBWQ
0.7939484119415283,0.7600809335708618,0.7766456007957458,AEETKAAQQXZE4H6J4GJMDOU5XQKQ
0.8057193756103516,0.771292507648468,0.7881301641464233,AF3SRSVEGKHPRSWJ5G4GDUILTOYA
0.8021093606948853,0.7822179794311523,0.7920387983322144,AHXNCEINHHLAW5HEL6QUU2BCNE2A
0.8054826855659485,0.7715500593185425,0.7881512641906738,AFDDXK7W2RYKB3OMZUP6XYRLC4EA
0.8022228479385376,0.7624297142028809,0.7818202972412109,AGV7V56BVPVSOVROTHIUV27BNLCA
0.7870920300483704,0.7503871917724609,0.7683015465736389,AHJVTCVAO5BWX2IT47JKNYYNSAFQ
0.7944002747535706,0.7622643113136292,0.77800053358078,AHCR53CDYDQAS6C5TZXQWB4PWTCQ
0.8110947608947754,0.7688169479370117,0.7893901467323303,AE53545QTFI7RPWHC2BSGOAD3NYA
0.7985819578170776,0.7584353685379028,0.7779910564422607,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA
0.7968904376029968,0.7585302591323853,0.7772372961044312,AGZRU4HKFVXACZO4AOGCFGD5XTMA
0.8064230680465698,0.7741363048553467,0.789949893951416,AFT2E7H2NSTBSJUGL2XN7P74CMUQ
0.7812193036079407,0.757183313369751,0.7690135836601257,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ
0.8153843283653259,0.7532979846000671,0.7831124663352966,AFDOMKOLLKBF4SWKTPC5JFDT4BHA
0.7958974838256836,0.7597497701644897,0.7774036526679993,AESLFAU7Z4KHLJLC4JPZGPLF6D6A
0.8022486567497253,0.7817612886428833,0.791872501373291,AH364QHDJPHKJBK6D2I6FEJO7M6Q
0.799468994140625,0.7740647792816162,0.7865618467330933,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ
0.7926675081253052,0.754313588142395,0.7730150818824768,AHKUTJRD3FE6DFTPLMAFRFJTYN2A
0.7991491556167603,0.7601398229598999,0.779156506061554,AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ
0.8027313947677612,0.7541801929473877,0.777698814868927,AFNSUOXTMXXYTLRQIR5263RHLI4A
0.8087435960769653,0.7638145685195923,0.7856372594833374,AETAGDPMO4CFZBXNG7W25DJTRUOQ
0.7839298248291016,0.7582302689552307,0.7708659768104553,AGPPD6TNU77KF4COW44FJPG7WOSQ
0.7877123951911926,0.7514077425003052,0.7691318392753601,AETD4B3NZCZICXNC7LY7UZ5RUWFQ
0.8065367937088013,0.7710169553756714,0.7883769869804382,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ
0.8007181286811829,0.758353054523468,0.7789599895477295,AEPS33MI7LANKDAHRYF2MRKNYTIQ
0.8020557165145874,0.7623389363288879,0.7816931009292603,AHHKVDJQFWA3NX7J6ACBL5SO2W7Q
0.7965967655181885,0.7681264281272888,0.7821025848388672,AEI2YKMKOLZGIVWYYT7WGWM7EZRA
0.7992337942123413,0.7607007622718811,0.7794913053512573,AEO3Q7XPILWJPQSWIRP2PWZIAINA
0.7973599433898926,0.7726728916168213,0.7848223447799683,AHSS3YMNKYS3YHXSAK5NEYAJ4RIA
0.7957513332366943,0.7743715643882751,0.7849158048629761,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ
0.8044798374176025,0.7648127675056458,0.7841449975967407,AGS2DBJGUNUWPY7K4JQKAWKOGGHQ
0.7948033809661865,0.7636608481407166,0.7789209485054016,AG6TZTUPKZU4MSYWXGYN34LV3VRQ
0.7959792613983154,0.7592614889144897,0.777186930179596,AEYG3ABHXPGILCVXG3AJ3MLVU6OA
0.7967509031295776,0.7602031230926514,0.778048038482666,AENPFFAIQ75VTJYM6BCEKB5WWWJQ
0.7972180843353271,0.757703959941864,0.7769588828086853,AEG533WPF52J6XCYRKB4RI7KLF5A
0.7891535758972168,0.7567744255065918,0.7726249098777771,AGWTNORHZYQVF6YHK7PTNNLC3MPQ
0.8009917736053467,0.7655159831047058,0.7828521132469177,AHQUHSDKN3Y3NZTRM72JRA4UVOGA
0.8097901344299316,0.7710400819778442,0.7899401783943176,AFE2H3RSA7M3USDHXBQHUO3FEZXQ
0.8013808131217957,0.7653636336326599,0.7829582095146179,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ
0.7947018146514893,0.7645389437675476,0.7793285846710205,AHDYWEPU7QZTV4THNKEIDLINVXFA
0.7887589335441589,0.7597241997718811,0.7739693522453308,AFDCY4SNYBDF37X5UPVAQBQXWLCQ
0.8038532733917236,0.7709183692932129,0.787041425704956,AEKVQLLSQUCHJP2RHUJQEJRYWHLA
