bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.798615574836731,0.7658462524414062,0.7818877100944519,AEZQCM7Q3VR7UBWVUS6TU654HWMA
0.8014039993286133,0.767399251461029,0.7840330600738525,AHVQR7U4PJ7VTG36DQMRSIHK7O6A
0.7999817728996277,0.762714684009552,0.7809038758277893,AE3IGJOPJP6LFXEJTIXFJVSJLILA
0.8064727187156677,0.7709712982177734,0.7883225083351135,AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ
0.7991058826446533,0.7593035697937012,0.7786964774131775,AF2AJZ2KIDH4QJSOXBKCFGAZITGA
0.802114725112915,0.7638734579086304,0.7825272083282471,AGBF546BGRZAFFEIPWP3FIPE3F3A
0.7967836856842041,0.7616398930549622,0.7788155674934387,AFTRM6DYEBLY6WCVATTSENTHPZJQ
0.7831803560256958,0.7560093402862549,0.769355058670044,AGK6WBB4NS3NWCQQL7KQVU7XVLMA
0.7999584674835205,0.7644017934799194,0.7817760705947876,AEZG2W4TRMMNFFAWS2BPQE676K4Q
0.7903072834014893,0.754878044128418,0.7721865177154541,AEKZVUWFM4AVGF2JGBGPVRKKIUHA
0.8004597425460815,0.7683079242706299,0.7840543985366821,AEIGG3Z7NQLYWRT3I7OZ3KO74D3A
0.7916081547737122,0.7552759647369385,0.7730154395103455,AEPCVLMRBELDRCV6RKIKBY3QGWIQ
0.8078948855400085,0.7780062556266785,0.792668879032135,AE3335XF4PMHSXKTW5B7N7EALG3Q
0.7944474220275879,0.7630070447921753,0.7784098982810974,AGNMY5S5D3SNJ4O56EWEXL6SS2NA
0.8043041229248047,0.7637268900871277,0.7834904193878174,AGYDNZC2RMFMLG373V743XZIHYWA
0.796718180179596,0.7544655203819275,0.7750163674354553,AG2SFESOPSFLKSSUMWP5SPQ3DPKA
0.7852286100387573,0.7544698715209961,0.7695419788360596,AEW3JO4H5C5RILXUQPCCBSKNJFDQ
0.79590904712677,0.7640718221664429,0.7796655297279358,AGPCJNECQMG7LPLITZVHXP3F2HUA
0.7944031953811646,0.7610349059104919,0.7773611545562744,AFDARPZHKNSTYAB5OQC77NBDCY6A
0.8001568913459778,0.7547810673713684,0.7768069505691528,AFDJOXV2NQESGBERJ5WCY77MKWYA
0.808975338935852,0.769112765789032,0.7885406613349915,AG77CPJ3VWSUMHNOLF3OVRLJVQXA
0.7926679849624634,0.7634270191192627,0.7777727246284485,AHWKMQEXHHOFNYLHMS3TCTKRKY5Q
0.8118607401847839,0.778312623500824,0.7947328090667725,AEEO4SJ4MMZH2GD3NY56GLGO3VEA
0.7907906770706177,0.7509015798568726,0.7703300714492798,AEAGNEM7HTXJTKHQONEA65R3WSJA
0.7955281734466553,0.757114052772522,0.7758458852767944,AHDUYCBXPN3KEUNXTMLKZAC3OVIA
0.8017642498016357,0.7674797773361206,0.7842475175857544,AFOYDZTIH27IJJKIXXKAPVRFQ2OQ
0.7944800853729248,0.7470505237579346,0.7700356841087341,AHULVZMEATW2I7PKRLO7WJ7GGEOQ
0.8072079420089722,0.763384997844696,0.7846851348876953,AF2574TMWSMJGP72C3RTXZHB5N3A
0.7946264743804932,0.7551038861274719,0.774361252784729,AFVVHXC46GES3HXVII6FWLQ6X7TA
0.7996855974197388,0.7553207874298096,0.7768703103065491,AHC3OUTQDZFI53RTHTLV4RWH2LOA
0.8068902492523193,0.7585741281509399,0.7819865942001343,AGGDZGDZY7LZNKIIITFUNUXBST3A
0.8151849508285522,0.7597957849502563,0.7865164279937744,AEX6F3NHCLMPXTPAS2CVOUQMOEUA
0.80144202709198,0.7640129923820496,0.7822800874710083,AFTCL2WPSSUILPX4AGK2KFG2X7FQ
0.8061209321022034,0.7650692462921143,0.7850587964057922,AEV7Q27IHW3CU2NGA5NMHVHTLIAQ
0.8046627640724182,0.7645764350891113,0.7841076254844666,AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA
0.7920477986335754,0.7617515325546265,0.7766042351722717,AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ
0.8030726909637451,0.7672075033187866,0.7847304940223694,AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ
0.7856723666191101,0.7029091119766235,0.7419900298118591,AF3PBFOBATUFYBJMDEIBIHK52NSA
0.7938249111175537,0.7548530101776123,0.7738485932350159,AGLQET6T4ZX4C4UXTNEMYHIWLFHA
0.7990231513977051,0.7576025128364563,0.7777618169784546,AGV5RMN6RNZS4SMIMAT2NRDRKFPA
0.8009132742881775,0.7576156258583069,0.7786630392074585,AEKXUCP65SKGEHHDUTMQACSLD7HA
0.7902668118476868,0.7662729024887085,0.778084933757782,AF26IW2XGDITMNAJPGSM6S2YH33A
0.7941821813583374,0.7634519934654236,0.7785139679908752,AG3VGEZRKUCSFHHG2YQNP6YOYHGQ
0.7955642938613892,0.8099921941757202,0.8027134537696838,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ
0.7979177236557007,0.7613430023193359,0.7792013883590698,AEA42FBHILJ6UOXAYMRVKPTA4IWA
0.8051868677139282,0.7783468961715698,0.7915394306182861,AEKNMPUXBMNMHDYWMLKOUTEY3LYA
0.8013209104537964,0.7552602887153625,0.7776090502738953,AGNQWXN7RPMZERYO2N6XKWCFELUA
0.778869092464447,0.7695322036743164,0.7741724848747253,AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ
0.8029912114143372,0.7715988159179688,0.7869821190834045,AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q
0.7920404076576233,0.7583045363426208,0.7748053669929504,AGBJJYJ3CKEKID5PLR2QGGUZFCVA
