bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8064674139022827,0.7663328647613525,0.7858880758285522,AEK3IYABOEGTXOTX7P6SBQJUP57A
0.8025614023208618,0.7809532880783081,0.7916099429130554,AGAVFN7CIWVLIDLJSMFNLJWNEDUQ
0.8024524450302124,0.7629473209381104,0.7822014093399048,AHP5VABVUZNE4DZRHTCW3XZ7IXSA
0.795749306678772,0.7624661922454834,0.778752326965332,AFPMVI6ZRR7KS7AWRIBCKILWDVIA
0.7978833913803101,0.758664071559906,0.7777796387672424,AGSESE6MCMDYXMUI6VI4X3GOXXWQ
0.792998731136322,0.7656617760658264,0.7790905237197876,AHA6NYC6QHOU7G37PNF5EBIOUBWQ
0.8032640814781189,0.7625054121017456,0.7823542952537537,AHT7TDFPRBZE3GH7RFKCPSCEAR5Q
0.7831565141677856,0.7450800538063049,0.7636438608169556,AFLLB56MWF2T4YVFSXIDTBTGU23A
0.7967808842658997,0.7676643133163452,0.7819516062736511,AGPTRM72WHO5EUPQUWS47FFGAALA
0.7955811023712158,0.7520227432250977,0.7731889486312866,AGBXLQMTTFVKAUABEGPNODQH7BHQ
0.7937686443328857,0.752478837966919,0.7725724577903748,AEB3LQB3R7DHJN6V7N5KKWVAC4SA
0.8020058870315552,0.7582299113273621,0.7795037627220154,AELUYPBOOXBCGJQUWJRVNVARMJPA
0.7978029847145081,0.7630829811096191,0.7800568342208862,AHHKY6BWQPFXVB5HWOMCKLPY22WQ
0.8024129867553711,0.7654427289962769,0.7834919691085815,AFTTZX22B5LGT3M5IV4GXGPF6TZQ
0.806633472442627,0.7593935132026672,0.7823010087013245,AEGMBU2PMHWHIYSTZNO2PD6YFNQQ
0.7888073921203613,0.7460806369781494,0.7668492794036865,AF42FV7ZU224XIHCU47NMD6SK4AQ
0.7867498397827148,0.7608317136764526,0.7735737562179565,AESWZGOSDDULZ2TWG6GLDEU2X5JA
0.8105928897857666,0.7707444429397583,0.7901666164398193,AHRMJPYIRMJZNMUCT2TEOTEYUICA
0.8087222576141357,0.7718838453292847,0.7898737192153931,AHV7LKZELPOHGBWXQ6GLKLYHHPDA
0.7871867418289185,0.7637851238250732,0.7753093838691711,AGVQDS3VL7L4TVNVITE7AJOANDTA
0.7952083349227905,0.7661491632461548,0.7804083824157715,AFO6QRJE7PPMBY2P66V2FPKJUIEA
0.7946051955223083,0.7617449164390564,0.7778281569480896,AEIW7GMVHQ4HBUXTTYEMHEMADUMQ
0.7953635454177856,0.7664858102798462,0.7806577086448669,AHZGQXTGR3WB6CQR3PP2TB2YPTUA
0.7936599254608154,0.7628823518753052,0.7779668569564819,AGGVUADJZT4IG7FAWJRF5NONNN2Q
0.8012272119522095,0.7615647912025452,0.7808927297592163,AGVCMJQLOELW4FVX26ODOADG6FZQ
0.8057401180267334,0.7570580840110779,0.7806408405303955,AFYCLJKUNJR5P62O2IF5ULMAWPQQ
0.7942553162574768,0.7620893120765686,0.7778399586677551,AEXVDPXXHHC4TAD4KMO6CZERG4VA
0.8038731813430786,0.7688561677932739,0.7859748601913452,AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ
0.7919076681137085,0.7491797208786011,0.769951343536377,AG6XBHNWBW3UJZ5ORMUXVAKTWTZA
0.7902002930641174,0.7750473618507385,0.7825505137443542,AGDU4N5YF4PWUEJSUPMJUGYYJLSQ
0.7754461765289307,0.7560062408447266,0.7656028270721436,AEWT5SHY3ZNHHFZRAIBRVSPZH2TA
0.7993243932723999,0.7672880291938782,0.7829786539077759,AGGD6CXA3JFPIPECTSBFB43YZQAA
0.7910650372505188,0.7715063095092773,0.7811633348464966,AGHNXLQLVIBZ4654EZ7N4N2JSKDA
0.8077925443649292,0.7735165357589722,0.7902830839157104,AGYQ2VYAIX2UQHT252VXWWTUP75A
0.7994982004165649,0.7564442157745361,0.7773755192756653,AH5NVAXZVYYXHQLJITUIHC3APGUA
0.7890356779098511,0.7648547887802124,0.7767571210861206,AGBNDXZPUN3OWN66TYCOMCBBDU5A
0.796014666557312,0.7479349970817566,0.7712262868881226,AFZSVK7P23M2B7GYUYU7TQIHCGFA_1
0.8008886575698853,0.7733008861541748,0.786853015422821,AHCZPHIPKSBSHMF7WLBPVQSEWM5A
0.7934111952781677,0.7684072256088257,0.7807090878486633,AGQMAOHZFQX3JMJIEND3IFN65L5Q
0.8007564544677734,0.7649486064910889,0.782443106174469,AESH4UBOA6VWZ36CIYMP4JVYPOLA
0.7892746925354004,0.7647310495376587,0.77680903673172,AFV22L7AEKI2LW6HMLRLUKNYVBGQ
0.79965740442276,0.758887767791748,0.778739333152771,AGMZO7NPGHYPLCOCLMQEDGKNCHVA
0.7973175048828125,0.7633852958679199,0.7799825072288513,AFGDRVPCP742YM5MMLFIKZCGNNRQ
0.7890932559967041,0.7656353712081909,0.7771873474121094,AEGYU6OM2X66SMZN6AF3TSQ3N5PQ
0.793073296546936,0.7505512833595276,0.7712265849113464,AFLBMDZDIPCHMWWA7CXQXITPBJKA
0.7826588153839111,0.7614600658416748,0.7719138860702515,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA
0.8047064542770386,0.7671276330947876,0.785467803478241,AGHETJ7PN7P2EEPPQZHFVHGV7TAA
0.8004233837127686,0.7579649090766907,0.7786157727241516,AHETDGASODBTH5UNKJMMGGE6M25Q
0.783164381980896,0.7644721865653992,0.7737054228782654,AH3I4WHEPBDECWMA4RI2SSXM7PEA
0.8095160722732544,0.7689032554626465,0.7886872291564941,AGFW46RRKAK63GZ73CPNHBIOFVZA
