user_id,consistency
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,0.7
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0.0
AHH7DYW535JNEGASCET44RLTKG7A,0.6
AFJQW6LKQZQMT6IIEOO34ETFWENA,0.2
AHG2657OWL4JUPIKFKTSJLLO5WRQ,0.0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0.2
AH5VWWUH27OPSTF3QV2K274I7QTQ,0.6
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,0.8
AGKIMI372F5M4DD7F7FBCGA3MUAA,0.1
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0.8
AFZTCVIRWXM527I5X4VQTTIEQZSA,0.5
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0.5
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,0.7
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,0.2
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0.9
AECUSWY5W5OI6TI5U3K7RN65S3IQ,0.4
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,0.0
AEG2APVZSEZULB4ENINTBABQF7BQ,0.4
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,0.2
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0.7
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,0.8
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,0.9
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0.3
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,0.2
AEGLETCI57NFPAITEBUI235YYHHA,0.6
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,0.3
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,0.3
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0.2
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0.9
AEUTP43M6C7G7PADPODX2QFPDWQA,0.5
AF7542ZZDZ4XVE56C2YPD2DMF37A,0.7
AGEECCQF4MDXAP7RJDDPHK4U54FQ,0.3
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,0.8
AGFTTJHW3JROK22D5O7AJIWHUGUA,0.8
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0.7
AG5X7COSPHSZREKLQ3OKHIAKYT4A,0.2
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,0.2
AHSO54ZJ72XL244YJ55XAAJCYJCA,0.4
AHWGRZAA6YSNSPQUMOWZDI5UXDTA,0.0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,0.4
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,0.6
AHN2VEVX5LQEROU7HVHBUQHOKF6A,1.0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0.4
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,0.3
AHS5LDWHEORMU2WEMWSQG4WRDICQ,0.5
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0.6
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,0.2
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,0.4
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0.5
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0.8
