user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AESCAQQYIK3SYLMLRXPRNPKXIC4A,0,0,0.2890648263178879
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,0,0,0.2890648263178879
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,0,0,0.2890648263178879
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,0,0.2890648263178879
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,0,0.2890648263178879
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,0,0,0.2890648263178879
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0,0,0.2890648263178879
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0,0,0.2890648263178879
AGSQN7QVGI3VRJO4LX6F5E63QJIA,0,0,0.2890648263178879
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,0,0,0.2890648263178879
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,0,0.2890648263178879
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,0,0.2890648263178879
AHQLMS4WC67UM7HOQ5LE4YW562XQ,0,0,0.2890648263178879
AFJ47MX53TII522LCYZZPKJ6KOTQ,0,0,0.2890648263178879
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,0,0,0.2890648263178879
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,0,0.2890648263178879
AHJEGTHANR23UG3PMPA6MMCPV3RA,0,0,0.2890648263178879
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,0,0,0.2890648263178879
AEJ36UTLVJH24NGGPDUNYUWNZRRA,0,0,0.2890648263178879
AHK2LP2JVZPCTOOMM4YEENGBXINA,0,0,0.2890648263178879
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,0,0.2890648263178879
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,0,0.2890648263178879
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,0,0,0.2890648263178879
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,0,0,0.2890648263178879
AEHMQSTB6ESWFAT4AHROTV6M7VWA,0,0,0.2890648263178879
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,0,0.2890648263178879
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0,0,0.2890648263178879
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0,0,0.2890648263178879
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0,0,0.2890648263178879
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,0,0.2890648263178879
AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0,0.2890648263178879
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,0,0,0.2890648263178879
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,0,0.2890648263178879
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,0,0.2890648263178879
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,0,0,0.2890648263178879
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,0,0,0.2890648263178879
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,0,0,0.2890648263178879
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,0,0.2890648263178879
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,0,0.2890648263178879
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,0,0.2890648263178879
AGBS6DX2F5VXDZVZFEJON6JDDDXA,0,0,0.2890648263178879
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,0,0,0.2890648263178879
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0,0,0.2890648263178879
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,0,0,0.2890648263178879
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0,0,0.2890648263178879
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0,0,0.2890648263178879
AHXO3VTVIQWATXMWRE677BCRYUPA,0,0,0.2890648263178879
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,0,0.2890648263178879
AESDBAFXAITU7ELWPOVSM6CLHHFA,0,0,0.2890648263178879
AGYGKYXCY522NJE72X2R3626J5YQ,0,0,0.2890648263178879
