user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1,0,0,0.7940992116928101,0.7512970566749573,0.7721053957939148,0,0,0,0,0,0.2890648263178879,1.0,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,1,0,0.7958456873893738,0.7550004720687866,0.7748852372169495,0,0,0,0,0,0.2890648263178879,1.0,0
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,1,1,1,0.8109802007675171,0.7668728232383728,0.7883100509643555,0,1,1,0,0,0.2890648263178879,0.5,2
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,1,0,0.8043349981307983,0.7595319151878357,0.7812917232513428,0,0,0,0,0,0.2890648263178879,0.4,0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,1,0,0.7884212732315063,0.7603412866592407,0.7741267085075378,0,1,1,0,0,0.2890648263178879,0.3,1
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,1,0,0,0.7951614260673523,0.7626937031745911,0.7785892486572266,0,0,1,0,0,0.2890648263178879,0.5,0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,1,0,0,0.7996232509613037,0.7663439512252808,0.7826299667358398,0,0,0,0,0,0.2890648263178879,0.8,1
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,1,1,0.7987731695175171,0.7640488743782043,0.781025230884552,0,0,1,0,0,0.2890648263178879,0.6,0
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1,0.797194242477417,0.753156840801239,0.7745500802993774,1,1,1,0,0,0.2890648263178879,0.2,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,1,0,0.8136142492294312,0.7613912224769592,0.7866369485855103,0,0,0,0,0,0.2890648263178879,0.8,0
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1,0.8066009283065796,0.7718080282211304,0.7888209819793701,0,0,0,0,0,0.2890648263178879,0.4,2
AESDBAFXAITU7ELWPOVSM6CLHHFA,1,1,1,0.7920551300048828,0.7659030556678772,0.7787595987319946,0,1,1,0,0,0.2890648263178879,0.3,1
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0,0.8031113743782043,0.7561874985694885,0.7789434194564819,0,0,0,0,0,0.2890648263178879,0.2,2
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,1,1,1,0.8062710165977478,0.7743499875068665,0.7899881601333618,0,0,1,0,0,0.2890648263178879,0.5,1
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,1,1,0.8000249862670898,0.7563179731369019,0.7775577902793884,0,1,1,0,0,0.2890648263178879,0.5,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,1,1,1,0.7970999479293823,0.7692794799804688,0.7829426527023315,0,1,1,0,0,0.2890648263178879,0.1,0
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,1,1,0.7901681065559387,0.7604103088378906,0.7750036716461182,1,1,1,0,0,0.2890648263178879,0.1,0
