user_id,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,0,1
AETWQ4GYGV4QRMTMWGBIDVASBKHA,0,0,1
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,0,1
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0,0,0
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,0,0,1
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,1,1
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0,0,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,0,0,0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0,0,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0,0,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0,0,0
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,0,1,1
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,0,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,0,0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0,0,0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0,0,1
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,0,1,1
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,0,1,1
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,0,0,1
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,0,0,0
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,0,1,1
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,0,0,1
AHY37H4JF643FXWO3USRK3VSFFQA,0,0,1
AFR4BTNWATNG7O4SOME4XK6NNBYQ,1,1,1
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,0,0,0
AFSCJNRG4BAGAB37REW4XCDPE6XA,0,0,0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,0,0,1
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,0,0,1
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,0,0,0
AENALXICBEUWDJG6U2GYCGEVM3OQ,0,0,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0,0,0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,0,0,0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,0,1,1
AGS4KJHF5LOOWT2A5TJJFMB24VOA,0,0,1
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,0,1,1
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,0,0,0
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,0,0,1
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0,0,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,0,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,0,1,1
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0,0,1
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,0,1,1
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,0,0,1
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,0,1,1
AHR4X2QIPJX42NRSHZH4BGOFGPXA,0,1,1
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,0,0,1
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,0,0,0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,0,0,0
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0,0,1
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,0,0,0
