bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8066009283065796,0.7718080282211304,0.7888209819793701,AESCAQQYIK3SYLMLRXPRNPKXIC4A
0.7907555103302002,0.7517130374908447,0.7707401514053345,AHPYSCM7H5ZMJBJTQV4QJLDBARPA
0.8000249862670898,0.7563179731369019,0.7775577902793884,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ
0.7918121814727783,0.7561900615692139,0.7735912203788757,AFKLCDUQW4K66LBBYO3UB3GWCMLA
0.802636981010437,0.7680613398551941,0.7849686741828918,AG65DXBJZIOGJCKHBHZT3NMXN2FQ
0.800489068031311,0.762239396572113,0.7808961272239685,AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ
0.7960402369499207,0.7566062808036804,0.7758224606513977,AHPA74A7I7MEXBXZQWLEFT4ZWZRQ
0.7958791255950928,0.7742344737052917,0.7849075794219971,AHGQLFCQXSKVMLCAWDHSJESFAQRA
0.7884593605995178,0.7655754089355469,0.7768489718437195,AGSQN7QVGI3VRJO4LX6F5E63QJIA
0.8031597137451172,0.7697938084602356,0.7861228585243225,AFJOKSJE3KPYSUXT6TCKRRD4RO2Q
0.8008314371109009,0.7657195925712585,0.7828820943832397,AGEG5UCY42IYI2H4J5X5XNDZPENA
0.8043349981307983,0.7595319151878357,0.7812917232513428,AEE62OCZYHOUZBWJKRKJQIDC7S3Q
0.8024590015411377,0.7629932761192322,0.7822286486625671,AHQLMS4WC67UM7HOQ5LE4YW562XQ
0.7901681065559387,0.7604103088378906,0.7750036716461182,AFJ47MX53TII522LCYZZPKJ6KOTQ
0.7954816222190857,0.7511504888534546,0.7726807594299316,AHC4WQGKGVP5UQ2FRGWY6TWAOETA
0.7969802618026733,0.7545337080955505,0.7751763463020325,AHV7CKNVCSTGBUHVMBSKZ7GZW5VA
0.7810143232345581,0.7605894804000854,0.7706665992736816,AHJEGTHANR23UG3PMPA6MMCPV3RA
0.8034295439720154,0.762498676776886,0.7824292182922363,AHUWZSKOOZ475MPMYUKUDQJQTYVQ
0.797194242477417,0.753156840801239,0.7745500802993774,AEJ36UTLVJH24NGGPDUNYUWNZRRA
0.7965938448905945,0.7493331432342529,0.7722410559654236,AHK2LP2JVZPCTOOMM4YEENGBXINA
0.7922019958496094,0.7544315457344055,0.7728555798530579,AGDFLGBDHOLOASHN4K6ICKMAWEOA
0.7884212732315063,0.7603412866592407,0.7741267085075378,AEEHSGIEOXLHDMNDUYGX4R4W5TZA
0.7926356792449951,0.7602636814117432,0.7761122584342957,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ
0.8109802007675171,0.7668728232383728,0.7883100509643555,AEBXJRP4COCKP22LPKUDVCQ7JKVQ
0.7987731695175171,0.7640488743782043,0.781025230884552,AEHMQSTB6ESWFAT4AHROTV6M7VWA
0.804972767829895,0.7763302326202393,0.7903921008110046,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA
0.7873256206512451,0.7552895545959473,0.77097487449646,AHVSKOZXKLW3C4UQA3ACRWHBHFBA
0.8021320104598999,0.7532618045806885,0.7769291400909424,AGAV7IY4HWGYRUIAGUZRXYUJ22DA
0.7970999479293823,0.7692794799804688,0.7829426527023315,AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA
0.8031113743782043,0.7561874985694885,0.7789434194564819,AEWSBI63F74S3HF67N6BUCRNLAWQ
0.8027868866920471,0.7691631317138672,0.7856154441833496,AGXHFUENM3G65MN4BGET2DNU4IAQ
0.7940992116928101,0.7512970566749573,0.7721053957939148,AE2AXZS54WKE3J5ZXA3NZSPUNV3Q
0.8136142492294312,0.7613912224769592,0.7866369485855103,AEKLKQBQSZD3SD25GGOKF7P7RPMA
0.7922458648681641,0.771253764629364,0.7816088199615479,AGIE52RDMRZU6FJGVXIX3MUUC3AA
0.8062710165977478,0.7743499875068665,0.7899881601333618,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ
0.7957978248596191,0.7569245100021362,0.7758745551109314,AHE6A2KMCMQSOHCMNE7JQHSAHTRQ
0.782747745513916,0.7620626091957092,0.772266685962677,AGFHHZIEFIIXJZKWRCLKISPPFGWQ
0.8025208115577698,0.7614057064056396,0.7814228534698486,AH3KEDBPWJGL24RNC6VTJOJGYXSA
0.782037615776062,0.7580364346504211,0.769849956035614,AGIA3ZNA7OJDRHNPWVATX5FDCEHQ
0.7958456873893738,0.7550004720687866,0.7748852372169495,AE647AXNLY7Z2QEWUPYUPY7UO6WQ
0.799136757850647,0.7559199333190918,0.7769278287887573,AGBS6DX2F5VXDZVZFEJON6JDDDXA
0.7943150997161865,0.760764479637146,0.7771778702735901,AGQQXZBC472TUWZAE4LUWNQ7TPHQ
0.7996232509613037,0.7663439512252808,0.7826299667358398,AEGWUKP4FG5GISCFLDOSG5W2KMWA
0.796453595161438,0.7541217803955078,0.7747098803520203,AH7VW63QYWWNE6RUZ34SEO2HQ6LA
0.7951614260673523,0.7626937031745911,0.7785892486572266,AEFMCBLYNEBUKFSKBXOBRV7QFRLA
0.7996891140937805,0.771260142326355,0.7852174043655396,AHTVWPRYBCZFG7SJUZTTN6BTFK7Q
0.8061245083808899,0.754355788230896,0.7793814539909363,AHXO3VTVIQWATXMWRE677BCRYUPA
0.8057010769844055,0.7646827101707458,0.7846561670303345,AGZNQYNYTWLN3EOYZWCG6ZP35I6Q
0.7920551300048828,0.7659030556678772,0.7787595987319946,AESDBAFXAITU7ELWPOVSM6CLHHFA
0.8058676719665527,0.7610596418380737,0.7828230261802673,AGYGKYXCY522NJE72X2R3626J5YQ
